,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
92,IPR001031: Thioesterase,420563.455058327,378642.90743972396,526477.41035215,5903.1997740037295,19613.5659751326,517535.87615879206,432793.77688902203,473120.436709288,18578.6727484207,35934.0821192415,41210.930960771,78829.05718253889,432793.77688902203,69568.39874220651,115722.012614817,543500.488363011
93,IPR001033: Alpha-catenin,830567.8807961423,638957.2119606165,517219.6302343804,972470.5473625609,57290.27920232321,874064.199915258,1355947.895743044,849186.8241135564,644600.7299071009,550190.2178500452,602595.349876468,675167.329915057,1355947.895743044,495847.49084301025,536740.7497746809,1234845.32730938
94,IPR001036: Acriflavin resistance protein,122476.656818455,129638.221427092,100982.323205062,93938.99017276529,12080.2225738012,8462.99954888927,63657.818845663605,144525.052647724,122761.1970092,3469.273432228,75586.0678631525,157220.469396424,41219.181750275,27325.3966741043,96660.72391636179,96795.9224369274
95,"IPR001077: O-methyltransferase, family 2",14391481.2082517,16589895.3542818,9696877.31430377,14209335.6907552,6657455.18468005,8748538.08148729,8260007.32920305,14229193.9981909,13521198.6490321,9462520.59070553,9173280.83875558,13928523.002361901,8260007.32920305,10113872.4035,13070201.447277302,10441957.500662599
96,"IPR001078: 2-oxoacid dehydrogenase acyltransferase, catalytic domain",1159898.95058928,935774.1758278441,22447.0455181241,1042381.75900469,5384.66210254363,20641.2845316631,398.464979233876,1050991.39527216,960837.282125097,6324.21951650771,1099456.40464954,953619.836620156,23.3862633244372,19237.099807863102,17248.6782260663,93.1750191904772
97,"IPR001079: Galectin, carbohydrate recognition domain",27539.1149558398,567086.3072488001,1315057.08297945,475002.72890803,430464.895836495,1294915.16747316,43.644263396404,103410.65338899099,258493.89476799898,45161.8391529304,136721.228072604,92161.9952629202,2045.6664496472897,108922.15518282699,480154.31018366205,1931217.80484981
98,IPR001093: IMP dehydrogenase/GMP reductase,2830733.79943594,4002994.0113921,2210723.71733109,3409082.95507504,471.670826114299,52107.8738426478,1669633.17339003,3917327.77487084,3267277.12541295,1021614.79570262,1146748.56703566,2869441.46832686,1669633.17339003,852476.125728025,4444227.08226925,1757523.29046457
99,"IPR001095: Acetyl-CoA carboxylase, alpha subunit",1539.6610089031199,25511.7323018802,302778.79685980896,107885.984998435,44270.326723751394,121441.486729946,38.2132717419698,7523.21178505986,27102.329626433,3860.12011091675,66058.56789499639,408.38569728893896,10129.3238085735,3042.93053583523,8269.34318509665,141686.78159606698
100,"IPR001100: Pyridine nucleotide-disulphide oxidoreductase, class I",1901523.577534548,1675639.739709421,3932598.67149036,1181566.1327618354,2373465.525070567,3503921.86095695,2527468.16778485,2210907.654289497,1826915.9551416282,1819604.6463762391,2178007.9460413805,1513861.225848284,2527468.16778485,2030830.9933404229,1549038.997867516,4087841.6970422002
101,IPR001101: Plectin repeat,94669.3753383716,20092.9050248097,104903.274914565,110550.016720079,2782.64257917015,6290.76520348786,7627.77981766361,22838.54745792,7929.2490311847805,49797.6438797262,106669.57533465199,1195.47159350304,2142.37167758639,12867.9363128695,3767.97698081315,7620.5574532502005
102,"IPR001154: DNA topoisomerase II, eukaryotic-type",190501.26401210396,234294.2644836399,142916.6064573807,187883.9293038414,39424.23344355941,593505.5411519181,356116.48878865707,294831.9338582836,84821.3295249893,171406.8091295424,94464.83463417357,161236.20167585518,288359.6669986721,25687.98963607016,135996.12754179418,68859.0066889963
103,IPR001156: Transferrin-like domain,59829.086079878005,95175.0794540699,92013.4050397171,36845.80407634846,34038.810522725085,845700.7200555789,119688.11699339742,130441.4089057497,39667.299018578604,14258.948579824952,152956.7917589893,105019.55922862841,125370.515442874,51014.07623398981,80161.6639736411,91460.1040984123
104,IPR001188: Bacterial periplasmic spermidine/putrescine-binding protein,14719.406645383899,807606.0148113441,61320.1492215225,5217.3092807251705,2081.48430219683,75555.6907415294,153.296646598746,10196.350916837,592279.71750757,792157.241091092,690216.963525936,533437.623497378,2164.97939538179,646273.368114041,28743.632824049102,38372.8468135794
105,IPR001190: SRCR domain,38220.313823533,49680.2342203534,16867.97106439,32991.4543778899,1317.33614955501,158.260768115241,465816.690075421,81211.9782621872,11201.7208971711,10740.7389721363,55478.93006922401,3474.8418876175106,465816.690075421,37680.6509940376,5846.43999543467,4809.49663623293
106,"IPR001196: Ribosomal protein L15, conserved site",1754017.5982242,2343283.64837458,5414.285999417571,2717663.05111862,6840.5230423760595,9869.06589190355,151346.18413265698,1628926.02307048,2859849.94474672,4.88021717709822,82026.8337462217,2192736.39394433,31548.910555268398,127498.94125815699,1125356.64652408,37785.1542098899
107,IPR001208: MCM domain,2854299.0514232637,2305638.4067900428,3524051.4661268783,2835875.6436306955,612530.7894319636,3495905.777699543,2976781.152624175,3070341.0281184847,2633684.4875196964,954996.785510202,1004308.161370785,2879703.436388663,2816061.306155604,1594192.733603337,2459457.66878562,3617263.996532133
108,"IPR001222: Zinc finger, TFIIS-type",7197305.03784046,5156.04524800818,4951.68112832397,8441668.14354332,17882.4442969502,12943.283138160701,963.9389277880341,7445107.66726545,10632767.6005733,29.537529041047502,6419.7942066594105,83820.9080852225,91.5803972559428,41320.377480731404,5465.96114187851,1856.0402680792001
109,"IPR001236: Lactate/malate dehydrogenase, N-terminal",26185278.026970003,29921606.102996003,13001945.109500099,25711870.3029469,5549487.37054723,12193464.137444,6530313.24896405,30816801.8488502,25971324.2182311,7750238.12115956,8329310.97437314,28043779.576924,6530313.24896405,7926582.96876087,27481858.4460306,18576882.9578228
110,"IPR001241: DNA topoisomerase, type IIA",190501.26401210396,234294.2644836399,142916.6064573807,187883.9293038414,39424.23344355941,593505.5411519181,356116.48878865707,294831.9338582836,84821.3295249893,171406.8091295424,94464.83463417357,161236.20167585518,288359.6669986721,25687.98963607016,135996.12754179418,68859.0066889963
111,IPR001242: Condensation domain,11628.151986028899,90714.7206408351,48198.0922590021,20964.9184169265,641.756866996433,15836.7643948269,10905.3799897064,15354.057444546,77280.13982497991,6029.71808516682,42653.2168324735,119848.37593226199,10905.3799897064,104437.51311614699,5864.92585590375,1585.06411607499
112,"IPR001245: Serine-threonine/tyrosine-protein kinase, catalytic domain",64170.5192782098,32103.847622035897,2086.09575355647,6681.16461390688,889.806609670958,7484.0467383328005,32529.332082406403,4980.8090967593,64340.700895043796,52206.519680215,50337.14459169441,14035.9023354001,523.314410808216,76403.1092902277,58636.36072563611,79111.51983009781
113,IPR001253: Translation initiation factor 1A (eIF-1A),2640792.162248,1711401.20811336,4413.63540255511,2500950.63651311,2271.85703735864,38795.120336023996,10731.6741571121,2653991.31689173,2085787.92159485,1108908.67625387,843278.7171371741,1861994.24967548,73947.895550836,1284624.32103345,1535512.49629711,61276.1218589489
114,IPR001266: Ribosomal protein S19e,41373407.4140011,41197482.420201,58099017.3274646,36890969.198805496,28725384.5449649,45015904.2790251,55870857.1348131,21505640.5225057,39772364.4819039,33331107.361761797,32837170.2774162,43105875.3280536,55870857.1348131,33991675.7016398,41544434.674704,64591652.8737109
115,"IPR001268: NADH:ubiquinone oxidoreductase, 30kDa subunit",3296545.87623385,3051536.42517315,2423521.31374318,2967200.54655586,392431.29782712297,3034121.63547037,1713022.37052944,3568492.50777606,2377468.57026429,1684935.13851343,1932089.44573891,2757367.64266128,1713022.37052944,1974072.93564298,2362876.01167554,2595972.62459895
116,IPR001270: ClpA/B family,77453.4587363704,11514.175858775201,34203.3406519296,8304.887091404691,129512.53855747699,626592.159058993,1268.9574424429902,3745.70343855114,116238.94023552301,16721.831499554,33291.1760059727,50737.1401770887,4410.25969640461,60437.625881535896,13255.7510670793,11710.293994251799
117,IPR001278: Arginine-tRNA ligase,917965.0936178829,773731.353268765,7448.21516485922,12531.374771623401,153128.06162746,36957.9033281391,51950.180451538494,67667.6827283214,922248.1395276509,1060254.3062984,958688.787674638,40050.3635008732,18709.0189962477,1148716.0071647,3576.9747055773205,3459.1444560960804
118,IPR001279: Metallo-beta-lactamase,1946347.62246465,1890679.02195886,17816.302907467,2068328.3202898998,13077.9971140701,9003.41885963067,31167.0007024502,2203981.99080021,1681724.59896329,2269337.19929021,1831032.89085115,1962428.72312757,61994.038882364104,2439250.63872043,1425640.29938184,20036.8536441414
119,IPR001282: Glucose-6-phosphate dehydrogenase,675086.913026942,677773.0601988289,851635.106363342,736451.337321588,32017.526427791803,125044.843700795,1013507.29579366,814232.7795501121,620528.327214131,106828.73518029199,120624.94188696699,4097.56289742822,1013507.29579366,6206.506400755439,7018.75465922645,1254586.96763589
120,IPR001298: Filamin/ABP280 repeat,3431708.650395424,2921883.8750235285,2412074.8005417213,3161170.7659198847,1241471.963284099,2355715.49461194,1091663.3090832392,3679398.1330753886,2754785.345841051,2034297.2008490805,1343141.3360287142,2945530.940923767,1090789.410677782,2272522.4692926784,2838154.8060487336,2426707.784965047
121,"IPR001305: Heat shock protein DnaJ, cysteine-rich domain",3616523.89957468,2297759.32233201,2144147.37304521,3086474.73074472,941591.472022549,2301350.23815894,2830733.79943594,3366746.70003048,2748653.56838437,3184855.77623934,3740007.70659145,2689095.79141899,2830733.79943594,3419255.53409673,2425836.12009287,2153672.6538391
122,IPR001308: Electron transfer flavoprotein alpha subunit/FixB,3107.8859218408097,8145.36726036385,785785.4924784079,94434.0527563152,136861.456689857,699436.490708297,39219.4093893616,1245.41731155069,36981.1771587911,6526.6441611554,46.3721117602186,121078.05418333599,13881.1575468539,95465.357564805,76087.91649939,793680.944689539
123,IPR001322: Lamin tail domain,30066997.9901361,32325888.239304803,37181911.1485589,26837050.0800268,17622577.747640196,30113274.069209002,22382558.060091197,31608684.6341055,29921606.102996003,27073659.4461192,29571164.3727253,29086766.541365,22382558.060091197,29011870.791952197,25367416.4059513,30947300.6975893
124,"IPR001326: Translation elongation factor EF1B, beta/delta chains, conserved site",470925.997801646,190530.09682830898,1590805.4236271998,387390.173386097,12087.3722368678,1653408.49853968,1521881.56992857,717924.6502336409,218685.856698265,86501.9006190824,1592.5649433573801,214424.146336492,1521881.56992857,5593.79565338349,71497.7393158171,1598812.90072298
125,"IPR001353: Proteasome, subunit alpha/beta",7597252.044280787,11527774.202841671,11514854.764389742,9104002.587781604,455869.3373982089,8818075.286707275,2692532.362063597,6261714.543942504,11282525.43604046,6507793.762381927,7773027.608254506,10852749.104115762,2692532.362063597,6919849.166786484,6562568.843095932,9768460.450042658
126,IPR001360: Glycoside hydrolase family 1,17128.773780101597,10641.5356050077,3637.94353080844,1169.9837126394802,1056.5297371735198,13221.3779325221,22781.8278432948,37427.2481340273,59299.211600651506,10280.3261206454,118729.77177541301,905.078923341774,2597.80981320948,121874.555725129,44835.7347010594,77160.8242955346
127,IPR001377: Ribosomal protein S6e,13613047.0748891,16066305.4776685,21153.9172728003,11242220.282629,92207.75820265741,16079.3645760579,14844.928473852,13059276.262356099,14297443.796427697,11242220.282629,14841471.0635281,13153454.0613074,381.440913758378,13282708.5335595,11659213.7907349,5330.49039806534
128,IPR001387: Cro/C1-type helix-turn-helix domain,1047362.96317414,989430.236417962,77420.8246275425,913819.1519445679,25.7053590720975,123510.557505435,13104.545409438,25089.684002315298,909598.271435268,11018.2161302514,89966.75729507189,940768.5185285809,19796.7497792492,9018.37066498537,807684.560596685,41649.918158997
129,"IPR001401: Dynamin, GTPase domain",107079.68216140401,64340.700895043796,16964.9263243232,12247.370228240301,416338.16211181396,8948.15367444788,747.999096198576,89346.85506563801,82278.95344724429,1554.25459564068,89468.0373569464,57221.282410745494,19337.061610964898,91705.9581624436,91153.1730962425,13336.648240030501
130,IPR001404: Heat shock protein Hsp90 family,99441034.20168217,110662672.48408544,101882983.00763248,94101672.15455857,67294435.42044148,86382309.40777415,64352085.94588653,80388621.45111221,97221474.98021503,94628511.66547038,91881313.95592123,101643099.69709998,64388507.96112109,98181591.11587387,94694387.55208693,87394541.7669684
131,"IPR001412: Aminoacyl-tRNA synthetase, class I, conserved site",1169522.9308105968,911532.318047879,56244.43382889652,181367.9741326924,284124.661525279,336845.46544912306,61881.56542273726,303626.3482664814,1097578.403757633,1107280.59175286,1079701.798772321,189576.20648743122,19241.35817096255,1159353.948750753,6272.024449709001,367045.185594125
132,"IPR001431: Peptidase M16, zinc-binding site",19102.925666549098,56625.4296896161,95260.3880535647,50519.675069710196,30705.2699343079,47971.0723034212,55452.7455711949,10905.3799897064,19134.1827855955,74280.7201026516,51237.0810974232,43871.684338767795,24016.0124732217,116.345817924092,73291.5155982367,6684.01765133508
133,IPR001440: Tetratricopeptide repeat 1,7918344.33214146,8076958.23726617,2716022.12799351,7645964.11677848,2348488.69177569,2607173.00011791,3995462.69983687,8405317.265452702,8304419.75628521,4775596.93644042,3377371.18818229,8465138.89956671,3995462.69983687,5081029.76010764,7110132.28188767,2809890.63320821
134,IPR001452: SH3 domain,3182780.120047947,3612252.358264752,4104.387449551191,3434885.383737832,252563.351503624,409888.6253957346,52757.3602504257,3604840.96261875,3072167.5529474597,207101.9783595092,1461817.78193693,3482651.768888139,264018.709823201,106197.2710341701,2698370.0804063817,102768.6534215531
135,IPR001464: Annexin,80188636.00616403,65424779.09646657,75092409.47938386,82795970.81212786,49108102.01856696,75432111.7471323,44813708.91511254,64740966.52006724,79833907.04338609,66608728.64256964,74495185.05143842,79934554.8719491,44799485.17357698,71345507.7598464,69064060.15522367,76719139.43214622
136,IPR001478: PDZ domain,265.164745671858,21690.8311014945,362753.74684751104,115.298632393187,316.228550505393,172659.78939035698,1362.48218082866,122650.838673457,12262.9922589551,2523.2325505456697,8390.830157184058,66314.9843333422,31750.403602252,45.8611188988439,4073.14497492709,261495.486732722
137,IPR001487: Bromodomain,12039089.060703015,13946488.139674326,6640496.563346772,12402268.864766192,2885159.3290943103,8364213.025609832,5720119.825044392,13611406.537390057,12789148.195369143,6630309.968781511,6438344.626045571,12743774.378896525,5809048.108541978,7203917.074167875,12364744.765268032,9290989.661609145
138,"IPR001494: Importin-beta, N-terminal domain",115760.741283924,64605.7902683593,214784.102332601,82482.7058318545,719.781135989267,70540.6776900326,3198.81192456922,149883.271508132,93748.9829164492,356.017226920212,323.832776938875,13148.4461782302,82965.6129852471,137899.658549742,32427.6941452714,209751.984386528
