"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"92"	"GO:0004812"	91	"GO:0004812"	23.1906649973228	22.8345361797258	19.3610277216922	21.8722023161597	20.8543997178603	18.4263224600517	20.8596141302731	23.0079016891968	23.3059996178195	21.577839280601	21.6097822883253	23.2562275211685	20.7004635380404	21.573340432772	22.4481634811581	21.9869950510528	1.39871744452414	21.6790925264512	2.30569164555388	0.0355986923423351	0.222878777002202	-3.84694950177584	"After"	"Before"
"184"	"GO:0006418"	183	"GO:0006418"	23.1906649973228	22.8345361797258	19.3610277216922	21.8722023161597	20.8543997178603	18.4263224600517	20.8596141302731	23.0079016891968	23.3059996178195	21.577839280601	21.6097822883253	23.2562275211685	20.7004635380404	21.573340432772	22.4481634811581	21.9869950510528	1.39871744452414	21.6790925264512	2.30569164555388	0.0355986923423351	0.222878777002202	-3.84694950177584	"After"	"Before"
"126"	"GO:0005737"	125	"GO:0005737"	26.1534955913549	24.9917435062413	23.5126009077869	25.9538065847153	25.1223879851692	23.2918437100936	24.8438372062527	26.0497690882052	26.0132522482152	25.4581364585255	25.6035399648978	26.0634170860214	24.8398892306416	25.556950289121	24.9100741409812	24.3279635839606	0.890714187638977	25.1682942238865	2.30230047012567	0.0358338347856823	0.222878777002202	-3.85275856062524	"After"	"Before"
"117"	"GO:0005525"	116	"GO:0005525"	29.7794506883534	30.0403889212328	29.5454211543872	30.1834478325513	28.5937911335732	29.3682346728721	29.3694401430087	30.00575371882	30.220877009937	29.2085643487631	29.2943753453394	30.2339217409162	29.3694629180048	29.2885765233856	30.1459044494957	29.6911645252856	0.508338852465275	29.6461734453704	2.29869925265132	0.036085135324166	0.222878777002202	-3.85892317773033	"After"	"Before"
"11"	"GO:0000287"	10	"GO:0000287"	26.2598265419094	26.7573953337943	24.7419540273967	26.2990977520552	24.9902944697512	25.8757148148802	25.5717513052585	26.0626584341942	26.2548933982508	25.271510062896	25.2948963805133	26.4724009433379	25.5758293421273	25.428406245364	26.5744497902296	26.1283325277344	0.61853684152026	25.8474632106058	2.27437073778402	0.0378265687807797	0.230248679535181	-3.90045338094445	"After"	"Before"
"413"	"GO:0055085"	412	"GO:0055085"	27.1608024807489	27.1079902023647	26.4725069956351	27.2082345527871	25.5946589878746	26.4414905800019	25.9451037673225	27.1708068155202	27.2988231345129	25.9254379531177	26.1563678401169	27.0581441527087	25.9470114545927	25.9195124084231	27.0836676906665	26.4371936863813	0.608260052292568	26.5579845439234	2.25186393289515	0.0395073084533347	0.237043850720008	-3.93869122145126	"After"	"Before"
"350"	"GO:0031110"	349	"GO:0031110"	26.8533482654117	27.2860445337286	26.3541652086097	27.2804806594867	26.2690812534844	26.5918266079606	26.8043495010684	26.8402864793779	27.1240596953942	26.6403267550504	26.6371321498824	27.0960383858413	26.8043495010684	26.7768274447041	27.347985425173	26.3759791497581	0.386954128344318	26.8176425635	2.23906021110194	0.0404943040256755	0.239543770292728	-3.96036415565273	"After"	"Before"
"280"	"GO:0016020"	279	"GO:0016020"	25.2313993412123	25.302808171277	20.4837887751694	25.2006241795886	23.4517328314401	24.471908643098	24.5460463118206	25.2191663892911	25.2298388183384	24.7050261295212	24.8249172297317	25.1076095880314	24.5408943001425	24.7401249763226	25.0982336021441	23.0662751815102	1.19204746634559	24.4512746542899	2.19730978360089	0.0438745503700907	0.246959673020396	-4.03062247870511	"After"	"Before"
"10"	"GO:0000278"	9	"GO:0000278"	18.1189388494337	18.2874307578401	18.7410864081172	18.41055493019	14.4603945660897	12.5212276539233	18.2686582939739	18.4510606817548	18.2583074969671	16.6435489540249	16.9172551304349	18.1020067476012	18.2686582939739	17.1402868893989	18.1982530082668	18.5530797543633	1.62381046088947	17.4587967760221	2.19416557724917	0.0441394503124247	0.246959673020396	-4.03588753034185	"After"	"Before"
"222"	"GO:0007076"	221	"GO:0007076"	18.1189388494337	18.2874307578401	18.7410864081172	18.41055493019	14.4603945660897	12.5212276539233	18.2686582939739	18.4510606817548	18.2583074969671	16.6435489540249	16.9172551304349	18.1020067476012	18.2686582939739	17.1402868893989	18.1982530082668	18.5530797543633	1.62381046088947	17.4587967760221	2.19416557724917	0.0441394503124247	0.246959673020396	-4.03588753034185	"After"	"Before"
"343"	"GO:0030261"	342	"GO:0030261"	18.1189388494337	18.2874307578401	18.7410864081172	18.41055493019	14.4603945660897	12.5212276539233	18.2686582939739	18.4510606817548	18.2583074969671	16.6435489540249	16.9172551304349	18.1020067476012	18.2686582939739	17.1402868893989	18.1982530082668	18.5530797543633	1.62381046088947	17.4587967760221	2.19416557724917	0.0441394503124247	0.246959673020396	-4.03588753034185	"After"	"Before"
"7"	"GO:0000166"	6	"GO:0000166"	23.7303464748294	23.7736431438183	22.9987852890351	22.9744428931691	22.2700287717713	22.8412089183889	22.5433886297581	23.666509833697	23.7428595325022	22.3126572742471	22.6087846395947	23.6327472002332	22.4888263722793	22.4296793352129	23.1246399055326	23.4265048775684	0.567559383616935	23.0353158182273	2.18771060322626	0.0446879408322621	0.246959673020396	-4.04668491007904	"After"	"Before"
"265"	"GO:0015031"	264	"GO:0015031"	24.7577720423456	24.8040860273408	19.237364218387	24.7246912160629	13.1075530002492	23.9910069510423	23.5764481479178	24.6925878695689	24.6463803958789	23.6002096044417	23.4005332686481	24.5722275972344	23.5752734857764	23.5099599176777	24.6968443421445	20.833134171339	2.87160766352452	22.9828795160034	2.16529932584962	0.0466417019196388	0.247005067646139	-4.08405003815336	"After"	"Before"
"241"	"GO:0008168"	240	"GO:0008168"	23.8761103328502	24.117555552213	23.2472231880121	23.8753665349035	22.6710744275219	23.0699487132246	22.9910080971698	23.8494064919639	23.7635248056629	23.1773501541983	23.149379859881	23.8534569921434	22.9910756071194	23.2832259629043	23.7924039969039	23.3277907706997	0.449888417585036	23.4397438429607	2.15356064408825	0.0476963249094305	0.247005067646139	-4.1035442914451	"After"	"Before"
"20"	"GO:0003676"	19	"GO:0003676"	25.2963755866341	25.4405527739844	24.1689378290164	25.3458061265437	22.4804127552532	23.7456037212878	23.0181424531177	25.2365564388753	25.5627132522292	23.0334263757527	23.2580736926064	25.2331845459892	23.0009673338624	23.1858680224642	25.3222773491876	24.4991009465235	1.05507472739304	24.239249950208	2.13279921355277	0.0496156860262266	0.247005067646139	-4.13789059594611	"After"	"Before"
"257"	"GO:0009058"	256	"GO:0009058"	20.0845230721002	19.9855050813323	19.9036360328697	19.3628709719113	18.2680353650182	19.3279678648082	19.5278862485788	19.8814733725805	19.2095624817856	18.7641878917755	18.7322577829307	19.3110540858061	19.3516141123873	18.8268663254771	18.4446536004134	19.9384625581826	0.563552750625821	19.3075348029973	2.11496560308238	0.0513209910099284	0.247005067646139	-4.16725666327183	"After"	"Before"
"134"	"GO:0005829"	133	"GO:0005829"	19.6608831112648	19.0908048764225	18.6726899421813	19.8792511909773	15.6183771363397	19.0607652641715	20.207522846012	19.676686108907	19.2906476314639	19.0309806257403	19.1556371921269	19.089044324656	20.207522846012	18.9187448132293	18.9022020746842	19.8251598246189	0.989725757827902	19.1429324880505	2.10905768661204	0.0518977196834749	0.247005067646139	-4.1769568217382	"After"	"Before"
"145"	"GO:0005912"	144	"GO:0005912"	19.6608831112648	19.0908048764225	18.6726899421813	19.8792511909773	15.6183771363397	19.0607652641715	20.207522846012	19.676686108907	19.2906476314639	19.0309806257403	19.1556371921269	19.089044324656	20.207522846012	18.9187448132293	18.9022020746842	19.8251598246189	0.989725757827902	19.1429324880505	2.10905768661204	0.0518977196834749	0.247005067646139	-4.1769568217382	"After"	"Before"
"231"	"GO:0008013"	230	"GO:0008013"	19.6608831112648	19.0908048764225	18.6726899421813	19.8792511909773	15.6183771363397	19.0607652641715	20.207522846012	19.676686108907	19.2906476314639	19.0309806257403	19.1556371921269	19.089044324656	20.207522846012	18.9187448132293	18.9022020746842	19.8251598246189	0.989725757827902	19.1429324880505	2.10905768661204	0.0518977196834749	0.247005067646139	-4.1769568217382	"After"	"Before"
"417"	"GO:0090136"	416	"GO:0090136"	19.6608831112648	19.0908048764225	18.6726899421813	19.8792511909773	15.6183771363397	19.0607652641715	20.207522846012	19.676686108907	19.2906476314639	19.0309806257403	19.1556371921269	19.089044324656	20.207522846012	18.9187448132293	18.9022020746842	19.8251598246189	0.989725757827902	19.1429324880505	2.10905768661204	0.0518977196834749	0.247005067646139	-4.1769568217382	"After"	"Before"
"50"	"GO:0004013"	49	"GO:0004013"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.67453369939669	21.4917567601868	2.10699102213645	0.0521008704573553	0.247005067646139	-4.18034671780739	"After"	"Before"
"202"	"GO:0006730"	201	"GO:0006730"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.67453369939669	21.4917567601868	2.10699102213645	0.0521008704573553	0.247005067646139	-4.18034671780739	"After"	"Before"
"322"	"GO:0019510"	321	"GO:0019510"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.67453369939669	21.4917567601868	2.10699102213645	0.0521008704573553	0.247005067646139	-4.18034671780739	"After"	"Before"
"375"	"GO:0044237"	374	"GO:0044237"	10.3700718800939	9.01482258006995	20.9978642814892	12.2275883718846	13.2653146605582	20.4788588676784	19.3225658668109	9.00511795703781	13.7714818626667	16.9261863654772	14.3591844188846	14.9063740588384	19.3225658668109	14.1771557089149	16.8911789008544	20.5672383236037	-3.71529913540592	15.3502231232296	-2.09412968111415	0.0533816474272535	0.247005067646139	-4.20140365095043	"After"	"Before"
"103"	"GO:0004930"	102	"GO:0004930"	23.7787117498148	23.9838014503043	23.2090888002862	23.7603357720606	22.666539381148	23.060610525835	22.97771163109	23.7623506080334	23.6887197158584	23.1737931037701	23.1290063776564	23.7315389451124	22.97771163109	23.2698321468798	23.6397780413623	23.3158888561743	0.399543033781462	23.3828386710298	2.07876266123129	0.0549498368297399	0.247005067646139	-4.22647359237826	"After"	"Before"
"128"	"GO:0005743"	127	"GO:0005743"	23.7787117498148	23.9838014503043	23.2090888002862	23.7603357720606	22.666539381148	23.060610525835	22.97771163109	23.7623506080334	23.6887197158584	23.1737931037701	23.1290063776564	23.7315389451124	22.97771163109	23.2698321468798	23.6397780413623	23.3158888561743	0.399543033781462	23.3828386710298	2.07876266123129	0.0549498368297399	0.247005067646139	-4.22647359237826	"After"	"Before"
"242"	"GO:0008171"	241	"GO:0008171"	23.7787117498148	23.9838014503043	23.2090888002862	23.7603357720606	22.666539381148	23.060610525835	22.97771163109	23.7623506080334	23.6887197158584	23.1737931037701	23.1290063776564	23.7315389451124	22.97771163109	23.2698321468798	23.6397780413623	23.3158888561743	0.399543033781462	23.3828386710298	2.07876266123129	0.0549498368297399	0.247005067646139	-4.22647359237826	"After"	"Before"
"393"	"GO:0047429"	392	"GO:0047429"	23.7787117498148	23.9838014503043	23.2090888002862	23.7603357720606	22.666539381148	23.060610525835	22.97771163109	23.7623506080334	23.6887197158584	23.1737931037701	23.1290063776564	23.7315389451124	22.97771163109	23.2698321468798	23.6397780413623	23.3158888561743	0.399543033781462	23.3828386710298	2.07876266123129	0.0549498368297399	0.247005067646139	-4.22647359237826	"After"	"Before"
"102"	"GO:0004896"	101	"GO:0004896"	22.9955812071833	23.095205721704	17.1157118222414	22.9739254092357	22.1584267742918	13.733717805874	21.740479407176	22.9662015166529	22.9453806491544	22.6866055412593	22.9401364741286	22.9779028290042	21.740479407176	22.8388173155216	22.5434079900252	15.695487626605	2.71535559966745	21.3217167185771	2.07555859073201	0.0552820865684217	0.247005067646139	-4.23168837881202	"After"	"Before"
"361"	"GO:0038021"	360	"GO:0038021"	22.9955812071833	23.095205721704	17.1157118222414	22.9739254092357	22.1584267742918	13.733717805874	21.740479407176	22.9662015166529	22.9453806491544	22.6866055412593	22.9401364741286	22.9779028290042	21.740479407176	22.8388173155216	22.5434079900252	15.695487626605	2.71535559966745	21.3217167185771	2.07555859073201	0.0552820865684217	0.247005067646139	-4.23168837881202	"After"	"Before"
"27"	"GO:0003714"	26	"GO:0003714"	23.5009494539837	23.7297570100402	22.6118833507653	23.559028396602	21.4232542627512	22.979198177235	22.4469035902381	23.6800956075447	23.6027158597335	22.6336191427546	22.5869549792359	23.6028519284329	22.4469035902381	22.7364547773743	23.5574444927274	23.1346549255902	0.61321766604739	23.0145418465779	2.05320832778078	0.0576513948174649	0.251690633691081	-4.26794434831853	"After"	"Before"
"169"	"GO:0006298"	168	"GO:0006298"	10.7026390088754	19.6050894931811	16.2001025310957	20.0645290463358	11.9461594458656	11.4234299780525	11.5098977938	16.3632476985529	20.2223242628255	5.62749514820837	9.74941062759355	20.2426738918053	14.1001008798697	8.11267239330488	20.2268787175511	15.0122640600159	4.31401114669476	14.4443071860583	2.04880908706837	0.0581285511143686	0.251690633691081	-4.27505568581869	"After"	"Before"
"348"	"GO:0030983"	347	"GO:0030983"	10.7026390088754	19.6050894931811	16.2001025310957	20.0645290463358	11.9461594458656	11.4234299780525	11.5098977938	16.3632476985529	20.2223242628255	5.62749514820837	9.74941062759355	20.2426738918053	14.1001008798697	8.11267239330488	20.2268787175511	15.0122640600159	4.31401114669476	14.4443071860583	2.04880908706837	0.0581285511143686	0.251690633691081	-4.27505568581869	"After"	"Before"
"342"	"GO:0030246"	341	"GO:0030246"	14.7491945748488	19.1132087961372	20.32669399359	18.8575762762399	18.715536065909	20.3044261564448	5.44772013331377	16.6580252945166	17.9797706811204	15.4628166186007	17.0608777353574	16.4918843303223	10.9983552143646	16.7329379080275	18.8731386026875	20.8810794515085	-3.50772140390771	16.7908276145618	-2.03727408591985	0.059396858424739	0.254557964677453	-4.29366245618633	"After"	"Before"
"46"	"GO:0003989"	45	"GO:0003989"	13.5880456369605	16.2409189005254	18.2142061104706	17.1588703230181	15.5215251651802	17.0745438439703	8.15092006831129	12.8921569936043	15.0188244542764	13.257588994419	16.091432755445	11.3188434002461	13.9454015243511	14.3145982023449	14.829845523764	17.1235034977811	-2.26415784901026	14.6713265871668	-2.01581756071421	0.0618234325309918	0.259658416630166	-4.32811968655407	"After"	"Before"
"201"	"GO:0006633"	200	"GO:0006633"	13.5880456369605	16.2409189005254	18.2142061104706	17.1588703230181	15.5215251651802	17.0745438439703	8.15092006831129	12.8921569936043	15.0188244542764	13.257588994419	16.091432755445	11.3188434002461	13.9454015243511	14.3145982023449	14.829845523764	17.1235034977811	-2.26415784901026	14.6713265871668	-2.01581756071421	0.0618234325309918	0.259658416630166	-4.32811968655407	"After"	"Before"
"124"	"GO:0005639"	123	"GO:0005639"	13.0824044560265	12.9865639511415	16.961412244082	14.453340123608	13.755320026893	17.3380718053643	13.0557666592706	12.720148333671	14.4548074238477	11.7881770722225	16.6919736369542	11.3396151559489	10.7464091101495	10.1646578000117	15.2631977705989	17.7259392128538	-2.10621179441459	13.9079877989153	-1.99905419262443	0.0637816669255839	0.265230694145993	-4.35489905718724	"After"	"Before"
"166"	"GO:0006260"	165	"GO:0006260"	22.0738224200764	21.7731675227862	21.8681933348774	21.7647756839283	20.8269935181037	21.8723224024831	21.7083403384186	21.8577056138735	21.7784866785615	20.89545696446	21.0756705843079	21.9730371373392	21.6282158657615	21.3667428594148	21.6306099973087	21.9250093774909	0.387069027787348	21.6261593936995	1.99206862177801	0.0646142038607877	0.266058486485596	-4.36602145837375	"After"	"Before"
"37"	"GO:0003779"	36	"GO:0003779"	24.9768624476834	25.2168047646004	25.0809602082099	24.9718085234777	23.8184634521558	25.0347085487764	25.4930470901179	24.7499868063465	24.9780506671406	24.306137764046	24.2397417570582	24.9052160408226	25.4904027731523	24.3064096096755	24.9265060812347	25.3863949950902	0.460357087136831	24.8675938455993	1.98463496972244	0.0655109645207577	0.266643117153166	-4.37783317443176	"After"	"Before"
"2"	"GO:0000049"	1	"GO:0000049"	19.4601676079805	19.7278471773417	12.3022143270004	19.5954273042697	19.565888778706	6.9303541422383	19.757702639066	19.9102976263799	19.6050894931811	19.9826014964686	19.9607212224344	19.4878287835332	19.757702639066	20.006540408401	19.1811473662066	11.7847132573431	3.44848528400247	17.938515266851	1.98040792426858	0.0660259147236412	0.266643117153166	-4.38453859751981	"After"	"Before"
"290"	"GO:0016491"	289	"GO:0016491"	25.6716513378295	25.8254701757401	25.0124986601776	25.6110706834545	23.9790121846926	24.6031290079782	24.2177347910667	25.8258466325508	25.6481277217526	24.3534693786363	24.7106652956702	25.6459240578062	24.2190741687891	24.3181959533078	25.5824872790863	25.1668217213608	0.61732751100995	25.0244486906187	1.97511529088498	0.0666758487833675	0.26670339513347	-4.39292292739641	"After"	"Before"
