,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
407,GO:0051287,425931582.77434546,426341657.2360775,317123122.100146,375644107.19557893,206050509.2177582,313522780.9164422,218627148.1084692,379758483.5147468,377701700.7427269,288719896.99258965,360817793.7909162,374691312.9983037,218324534.06267384,302683464.573737,367648518.2630938,291744047.5596137
408,GO:0051536,4340607.32981699,4896746.77596122,26023.2272982243,3887171.18401449,917.717338089415,40558.4003769664,3113376.2025201,4692497.39838961,3737956.74320976,569317.279036122,537285.675838182,3681100.25430688,3113376.2025201,524174.669714553,3466453.41592478,3903.3786709010205
409,GO:0051539,12525.551641465,103377.07046432901,45442.1615133627,45316.1822043843,523.9242556949949,269880.600297436,85741.33693199321,16276.4272634138,41419.1945715244,1824.4362659422602,121.29937550165899,166.012273380821,2045.0104045698602,848.563825695128,36558.985581886496,193846.500507007
410,GO:0051603,7597252.044280787,11527774.202841671,11514854.764389742,9104002.587781604,455869.3373982089,8818075.286707275,2692532.362063597,6261714.543942504,11282525.43604046,6507793.762381927,7773027.608254506,10852749.104115762,2692532.362063597,6919849.166786484,6562568.843095932,9768460.450042658
411,GO:0051920,4415689.94532956,4209629.98312328,5938429.02942856,3970115.32411542,3248744.73665913,4019154.54480769,2217597.384507,4100063.5997477006,4388694.11705118,4534527.32886615,4835835.64264164,3867375.22329325,2217597.384507,4482591.69316766,3539946.9783696,3968952.49178877
412,GO:0055085,150043177.59557474,144649911.76776755,93114789.56314811,155058196.89883956,50671071.04269141,91134285.84064057,64603266.0584263,151087264.38934252,165106666.77384278,63728614.18677086,74791337.0999436,139737515.38145077,64688747.981631614,63467400.074794635,142231689.05692908,90863257.1474039
413,GO:0055114,563835522.0297594,535762705.92421633,427977778.0477432,518655955.6434062,265339719.37395287,419994828.07714707,245595231.04017973,522425793.1745052,476402633.32847345,319991351.21694535,401402766.2493795,471010362.1315001,245265449.1637315,333138543.8174723,465303124.4170647,428243851.8195915
414,GO:0061564,36233243.8260894,34731839.6610291,44041372.39612629,34535362.0133661,30418065.870732598,36987098.1177563,31980008.5945268,32552527.2124087,37000406.7412917,46258858.6640096,48240921.27442171,35230770.5651273,31980008.5945268,46420532.25912221,29644032.328476097,36894325.244372495
415,GO:0070507,107415.64085686301,67594.3629687355,429.855761023003,9131.723117248779,10020.5344511698,158056.00163274902,78.5861860208827,17888.6927040833,7433.51105110435,4065.1876030295502,505.46130314979797,469.42138512249494,8568.342250210691,122448.82935500401,18025.564629380402,502684.286780764
416,GO:0090136,828925.610348828,558347.928435091,417868.63295844104,964386.00605932,50303.7082973508,546842.279304696,1210794.70964397,838055.410130104,641303.444936643,535668.385072698,584011.475561844,557666.9800298361,1210794.70964397,495575.318885072,489925.233838535,928897.461514142
417,GO:0098609,94669.3753383716,20092.9050248097,104903.274914565,110550.016720079,2782.64257917015,6290.76520348786,7627.77981766361,22838.54745792,7929.2490311847805,49797.6438797262,106669.57533465199,1195.47159350304,2142.37167758639,12867.9363128695,3767.97698081315,7620.5574532502005
418,GO:0098656,37874703.8515356,42489144.261998996,33174564.6616044,39618779.5991063,22466610.568531603,31838195.431376398,16983248.115712803,36337414.8942638,41197482.420201,28247685.264053803,30669920.924918298,40353695.8907026,16983248.115712803,27692176.320135698,37062226.920228496,35708407.9065385
419,GO:2000601,118535.192023642,2488.55351137758,317167.019499744,23209.1880858777,12918.135144567099,384.049341418929,150793.72790198,87635.9086493833,118928.641000965,13201.0131840107,2859.01962567855,87136.5210134045,5267.83348637951,64089.6843148629,20313.1692878967,397468.495927851
