"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"117"	"GO:0005525"	116	"GO:0005525"	29.7794506883534	30.0403889212328	29.5454211543872	30.1834478325513	28.5937911335732	29.3682346728721	29.3694401430087	30.00575371882	30.220877009937	29.2085643487631	29.2943753453394	30.2339217409162	29.3694629180048	29.2885765233856	30.1459044494957	29.6911645252856	0.716312700832308	29.6461734453704	2.4367796624886	0.0296777061078727	0.194759946332915	-3.62542624862116	"After_A"	"Before_A"
"227"	"GO:0007264"	226	"GO:0007264"	25.9381260630294	26.1854452113608	22.360923143072	25.8912381942323	23.3034584434687	24.5820846500334	23.2503120418889	25.8332808439475	25.9211817562042	24.954632042411	24.9685242917517	26.0731338894847	23.2553415408571	25.0364219337116	25.9490562609692	24.7487620135896	1.85614930054401	24.8907451450008	2.4122362090758	0.0310832237974973	0.200845446076136	-3.66670258917162	"After_A"	"Before_A"
"362"	"GO:0042026"	361	"GO:0042026"	16.7914323037781	21.4203658628242	8.68883172706788	19.6720561948544	12.1569688019973	16.6129421173734	11.0184796880373	15.6760528572438	19.4283619056104	16.596194746055	13.1999307659414	19.3951913132597	9.46098867235201	14.0518932686178	22.8049172505617	15.0838730213984	5.73353341616349	15.7536550310608	2.36130255797819	0.034205737346548	0.212653757110417	-3.7518912592533	"After_A"	"Before_A"
"41"	"GO:0003924"	40	"GO:0003924"	28.2979446653215	28.9283155867321	28.3251226212164	29.1514414148525	27.3464068475315	28.1991557870479	27.7690648134006	28.7740093567258	29.2011128635546	28.1099479157878	28.3656921705374	29.1761459948101	27.769117009049	28.175653617296	29.1700757946238	28.5783793401564	0.811102548935196	28.4585991124152	2.34119430097316	0.0355189959896296	0.212653757110417	-3.78534089879831	"After_A"	"Before_A"
"159"	"GO:0006164"	158	"GO:0006164"	21.9109362559334	22.2471341861031	21.2176386967815	22.013615264957	18.1799556388947	19.8472089872784	21.4798663004364	22.2547194273858	22.0030790666751	19.9720689346873	20.3723695162489	21.828401278027	21.4829092453063	19.74636996724	22.3012912372251	20.9555134975213	1.52494991987343	21.1133173437938	2.33461691611607	0.0359588729888507	0.212653757110417	-3.79625906135882	"After_A"	"Before_A"
"20"	"GO:0003676"	19	"GO:0003676"	25.2963755866341	25.4405527739844	24.1689378290164	25.3458061265437	22.4804127552532	23.7456037212878	23.0181424531177	25.2365564388753	25.5627132522292	23.0334263757527	23.2580736926064	25.2331845459892	23.0009673338624	23.1858680224642	25.3222773491876	24.4991009465235	1.53379695654155	24.239249950208	2.32775306325534	0.0364234261908348	0.212653757110417	-3.80764039028331	"After_A"	"Before_A"
"314"	"GO:0016868"	313	"GO:0016868"	14.7234034258892	10.2107321443294	12.8450156173604	14.8718410060558	15.4098822529123	4.5650030751343	13.4824782623357	13.9555946116295	14.0400563805181	9.0048528829317	16.8685320321163	16.4765418692086	12.6573418734246	16.8031894884319	11.8448684557424	12.5334855002036	4.16270358112047	13.143301179889	2.31444029287254	0.0373407454326915	0.212653757110417	-3.82967862657633	"After_A"	"Before_A"
"413"	"GO:0055085"	412	"GO:0055085"	27.1608024807489	27.1079902023647	26.4725069956351	27.2082345527871	25.5946589878746	26.4414905800019	25.9451037673225	27.1708068155202	27.2988231345129	25.9254379531177	26.1563678401169	27.0581441527087	25.9470114545927	25.9195124084231	27.0836676906665	26.4371936863813	0.849140706809351	26.5579845439234	2.30878868922971	0.0377367625800858	0.212653757110417	-3.83901972550705	"After_A"	"Before_A"
"103"	"GO:0004930"	102	"GO:0004930"	23.7787117498148	23.9838014503043	23.2090888002862	23.7603357720606	22.666539381148	23.060610525835	22.97771163109	23.7623506080334	23.6887197158584	23.1737931037701	23.1290063776564	23.7315389451124	22.97771163109	23.2698321468798	23.6397780413623	23.3158888561743	0.601253649317528	23.3828386710298	2.29269482854763	0.0388864141513404	0.212653757110417	-3.86557136391673	"After_A"	"Before_A"
"128"	"GO:0005743"	127	"GO:0005743"	23.7787117498148	23.9838014503043	23.2090888002862	23.7603357720606	22.666539381148	23.060610525835	22.97771163109	23.7623506080334	23.6887197158584	23.1737931037701	23.1290063776564	23.7315389451124	22.97771163109	23.2698321468798	23.6397780413623	23.3158888561743	0.601253649317528	23.3828386710298	2.29269482854763	0.0388864141513404	0.212653757110417	-3.86557136391673	"After_A"	"Before_A"
"242"	"GO:0008171"	241	"GO:0008171"	23.7787117498148	23.9838014503043	23.2090888002862	23.7603357720606	22.666539381148	23.060610525835	22.97771163109	23.7623506080334	23.6887197158584	23.1737931037701	23.1290063776564	23.7315389451124	22.97771163109	23.2698321468798	23.6397780413623	23.3158888561743	0.601253649317528	23.3828386710298	2.29269482854763	0.0388864141513404	0.212653757110417	-3.86557136391673	"After_A"	"Before_A"
"393"	"GO:0047429"	392	"GO:0047429"	23.7787117498148	23.9838014503043	23.2090888002862	23.7603357720606	22.666539381148	23.060610525835	22.97771163109	23.7623506080334	23.6887197158584	23.1737931037701	23.1290063776564	23.7315389451124	22.97771163109	23.2698321468798	23.6397780413623	23.3158888561743	0.601253649317528	23.3828386710298	2.29269482854763	0.0388864141513404	0.212653757110417	-3.86557136391673	"After_A"	"Before_A"
"129"	"GO:0005750"	128	"GO:0005750"	21.2531495262776	21.639657396461	12.9294335169939	21.5904506884402	10.5100716524194	10.5904378363815	7.04114987172548	21.411508103048	21.2869627811443	19.4100001260294	19.0087250899526	21.7822560799335	15.6165686919671	18.8443690248902	21.4200784805676	15.2742876804455	7.02379194653216	17.4755691591673	2.29131483710895	0.0389865221369099	0.212653757110417	-3.86784468716746	"After_A"	"Before_A"
"157"	"GO:0006122"	156	"GO:0006122"	21.2531495262776	21.639657396461	12.9294335169939	21.5904506884402	10.5100716524194	10.5904378363815	7.04114987172548	21.411508103048	21.2869627811443	19.4100001260294	19.0087250899526	21.7822560799335	15.6165686919671	18.8443690248902	21.4200784805676	15.2742876804455	7.02379194653216	17.4755691591673	2.29131483710895	0.0389865221369099	0.212653757110417	-3.86784468716746	"After_A"	"Before_A"
"1"	"GO:0000015"	0	"GO:0000015"	24.3689403009649	25.5299116543523	16.2871912700828	24.7176927512187	10.1944751946235	20.5499862063535	13.9497884932689	23.8753680748239	24.6845736746773	14.3921554224001	14.0741023340382	25.1204597763831	17.2603828737507	15.2236825521125	25.2541182899856	22.0863343523215	6.68424265136834	19.8480727013348	2.21138488010437	0.045218746368172	0.235108658305614	-3.99856697542473	"After_A"	"Before_A"
"77"	"GO:0004634"	76	"GO:0004634"	24.3689403009649	25.5299116543523	16.2871912700828	24.7176927512187	10.1944751946235	20.5499862063535	13.9497884932689	23.8753680748239	24.6845736746773	14.3921554224001	14.0741023340382	25.1204597763831	17.2603828737507	15.2236825521125	25.2541182899856	22.0863343523215	6.68424265136834	19.8480727013348	2.21138488010437	0.045218746368172	0.235108658305614	-3.99856697542473	"After_A"	"Before_A"
"182"	"GO:0006413"	181	"GO:0006413"	21.3325393311498	20.706746583449	12.1077517424058	21.254045151369	11.1496563369417	15.2435875806799	13.3895875357705	21.3397322199502	20.9921610445271	20.0807091271225	19.6856500182654	20.8284171868087	16.1742214704631	20.292915084833	20.5502888226165	15.903037372114	5.11157103595788	18.1894404130291	2.20990673886817	0.0453423841017971	0.235108658305614	-4.00096623036185	"After_A"	"Before_A"
"269"	"GO:0015630"	268	"GO:0015630"	21.3325393311498	20.706746583449	12.1077517424058	21.254045151369	11.1496563369417	15.2435875806799	13.3895875357705	21.3397322199502	20.9921610445271	20.0807091271225	19.6856500182654	20.8284171868087	16.1742214704631	20.292915084833	20.5502888226165	15.903037372114	5.11157103595788	18.1894404130291	2.20990673886817	0.0453423841017971	0.235108658305614	-4.00096623036185	"After_A"	"Before_A"
"306"	"GO:0016787"	305	"GO:0016787"	23.5198855488065	22.9401815592798	23.9870937383067	23.1998551358485	22.6608655602167	23.6892395752562	23.1479793596065	23.2851824769676	23.4568104452573	23.2593069275901	23.5124856616264	23.0216860469278	23.1372168728943	23.2229843093547	23.1167052478383	23.80055940755	-0.529416615347404	23.309877367083	-2.19950937009257	0.0462210775787554	0.235932030171506	-4.01782344201255	"After_A"	"Before_A"
"94"	"GO:0004815"	93	"GO:0004815"	20.3024771406146	20.0074908619381	15.9253195832527	20.0159789118791	14.2103477229615	12.8506192923161	19.6009757994245	20.254802129364	20.1285524700547	5.2357108238449	16.7337330269832	20.0182864698045	19.6009757994245	5.94404917796188	19.9355347243327	20.3406128039743	6.45451155257211	16.9440916711332	2.18829862795993	0.0471864060343013	0.235932030171506	-4.03596107212923	"After_A"	"Before_A"
"186"	"GO:0006422"	185	"GO:0006422"	20.3024771406146	20.0074908619381	15.9253195832527	20.0159789118791	14.2103477229615	12.8506192923161	19.6009757994245	20.254802129364	20.1285524700547	5.2357108238449	16.7337330269832	20.0182864698045	19.6009757994245	5.94404917796188	19.9355347243327	20.3406128039743	6.45451155257211	16.9440916711332	2.18829862795993	0.0471864060343013	0.235932030171506	-4.03596107212923	"After_A"	"Before_A"
"42"	"GO:0003937"	41	"GO:0003937"	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.67737894091139	18.6365369378131	2.16865232353218	0.0489238292499429	0.23893032889507	-4.06764903956602	"After_A"	"Before_A"
"78"	"GO:0004643"	77	"GO:0004643"	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.67737894091139	18.6365369378131	2.16865232353218	0.0489238292499429	0.23893032889507	-4.06764903956602	"After_A"	"Before_A"
"229"	"GO:0007411"	228	"GO:0007411"	22.5998388767793	21.7427906447549	23.2717128919368	22.5167855767036	21.7610208104427	22.9330539351639	22.7599117541336	22.5998388767793	22.6862473292855	22.3862706966271	22.6211426885361	22.2064001442651	22.7599117541336	22.5195482804769	22.1608224867788	22.8872320246578	-0.581511463344121	22.5257830482159	-2.1062522459244	0.0548469315499468	0.253139684076678	-4.16744343922199	"After_A"	"Before_A"
"230"	"GO:0007420"	229	"GO:0007420"	22.5998388767793	21.7427906447549	23.2717128919368	22.5167855767036	21.7610208104427	22.9330539351639	22.7599117541336	22.5998388767793	22.6862473292855	22.3862706966271	22.6211426885361	22.2064001442651	22.7599117541336	22.5195482804769	22.1608224867788	22.8872320246578	-0.581511463344121	22.5257830482159	-2.1062522459244	0.0548469315499468	0.253139684076678	-4.16744343922199	"After_A"	"Before_A"
"309"	"GO:0016810"	308	"GO:0016810"	22.5998388767793	21.7427906447549	23.2717128919368	22.5167855767036	21.7610208104427	22.9330539351639	22.7599117541336	22.5998388767793	22.6862473292855	22.3862706966271	22.6211426885361	22.2064001442651	22.7599117541336	22.5195482804769	22.1608224867788	22.8872320246578	-0.581511463344121	22.5257830482159	-2.1062522459244	0.0548469315499468	0.253139684076678	-4.16744343922199	"After_A"	"Before_A"
"345"	"GO:0030516"	344	"GO:0030516"	22.5998388767793	21.7427906447549	23.2717128919368	22.5167855767036	21.7610208104427	22.9330539351639	22.7599117541336	22.5998388767793	22.6862473292855	22.3862706966271	22.6211426885361	22.2064001442651	22.7599117541336	22.5195482804769	22.1608224867788	22.8872320246578	-0.581511463344121	22.5257830482159	-2.1062522459244	0.0548469315499468	0.253139684076678	-4.16744343922199	"After_A"	"Before_A"
"384"	"GO:0045664"	383	"GO:0045664"	22.5998388767793	21.7427906447549	23.2717128919368	22.5167855767036	21.7610208104427	22.9330539351639	22.7599117541336	22.5998388767793	22.6862473292855	22.3862706966271	22.6211426885361	22.2064001442651	22.7599117541336	22.5195482804769	22.1608224867788	22.8872320246578	-0.581511463344121	22.5257830482159	-2.1062522459244	0.0548469315499468	0.253139684076678	-4.16744343922199	"After_A"	"Before_A"
"290"	"GO:0016491"	289	"GO:0016491"	25.6716513378295	25.8254701757401	25.0124986601776	25.6110706834545	23.9790121846926	24.6031290079782	24.2177347910667	25.8258466325508	25.6481277217526	24.3534693786363	24.7106652956702	25.6459240578062	24.2190741687891	24.3181959533078	25.5824872790863	25.1668217213608	0.898668467650104	25.0244486906187	2.09778468148037	0.055700291413435	0.254283939061334	-4.18088205830557	"After_A"	"Before_A"
"281"	"GO:0016021"	280	"GO:0016021"	26.3605729590954	26.4880265694697	25.7078676524883	26.3775949338096	25.0530897058388	25.9034639379326	25.3246574570935	26.2730278836441	26.3563955006611	25.6932629856122	25.7472551368497	26.2848612486475	25.3245924517574	25.6965454925542	26.2537764902889	25.7516901499965	0.61264838163957	25.9122925347337	2.04071459318342	0.0617808212956778	0.279010160690158	-4.27078213718498	"After_A"	"Before_A"
"260"	"GO:0009306"	259	"GO:0009306"	24.5618702579484	24.4983589638693	13.3844031122558	24.4891506382221	11.6359171190662	23.8267453076364	23.5352582693876	24.5007905482573	24.4077159289743	23.5924766901051	23.3924018629007	24.2765066634816	23.5352582693876	23.5088336584284	24.379951570692	14.5883957308577	5.56992783842308	22.0071271619669	1.98654307573414	0.0681138254699533	0.304338369121068	-4.35498343917421	"After_A"	"Before_A"
"327"	"GO:0019752"	326	"GO:0019752"	24.6422525871581	24.8346842811028	23.6322241328432	24.6159312210438	22.4039230791425	23.5396047150201	22.6387207665917	24.877213811716	24.6304162398131	22.8858092062838	22.989765725783	24.7411774646807	22.6387207665917	22.9182676450343	24.7119762331497	24.147005114342	1.15439150953783	23.8029808118935	1.97698996787478	0.0692906248393596	0.3045441345361	-4.36971303991768	"After_A"	"Before_A"
"6"	"GO:0000160"	5	"GO:0000160"	22.7190166735432	22.6729908408841	17.7015502473409	22.710630965998	19.9163599692157	20.0817373737556	14.8120360470029	22.7779563999023	22.6768761241296	22.4575663872705	22.5499330584677	22.6072940430065	17.5392011354631	22.5859430042707	22.3117865693826	17.775067794895	3.16296754268907	20.868496664658	1.97442226550543	0.0696100878939657	0.3045441345361	-4.3736658578246	"After_A"	"Before_A"
"9"	"GO:0000226"	8	"GO:0000226"	21.8977916524542	21.4172517549385	19.81080267214	21.7467337141745	18.0970378928219	19.819377532615	19.5013814281454	21.8862111031232	21.5822516047943	20.7929787639649	20.6613039445775	21.4112521005542	19.6193132187041	20.9678219220984	21.1989472537251	20.2248954882283	1.37735867937834	20.6647095029412	1.96393688429059	0.0709286796398655	0.304859079594575	-4.38977983784442	"After_A"	"Before_A"
"358"	"GO:0035556"	357	"GO:0035556"	17.6400557713381	14.4009120876313	11.3898424673091	17.742999252982	12.0598579722323	10.4178506262326	18.1189388494337	17.3308957914112	16.1095907568968	13.6083456347391	17.8408500555473	14.6673260612912	18.1189388494337	17.5946038042146	7.56373839885344	13.3468190372127	3.53949259832693	14.8719728385474	1.9404866965287	0.0739606793987358	0.304859079594575	-4.42565571203841	"After_A"	"Before_A"
"19"	"GO:0001817"	18	"GO:0001817"	15.7442749183013	14.56210923941	15.7679554144183	14.7936675212272	15.0532485471994	19.6121787750037	16.8183396504892	15.8570572628016	14.5118093070758	13.7990749067567	14.6939835175846	14.0888728881887	16.4689397151499	14.5565768496687	15.7901311607337	15.6127487347216	-1.70887471874967	15.4831855255457	-1.93990625899324	0.0740372050443968	0.304859079594575	-4.42654082940344	"After_A"	"Before_A"
"113"	"GO:0005506"	112	"GO:0005506"	15.7442749183013	14.56210923941	15.7679554144183	14.7936675212272	15.0532485471994	19.6121787750037	16.8183396504892	15.8570572628016	14.5118093070758	13.7990749067567	14.6939835175846	14.0888728881887	16.4689397151499	14.5565768496687	15.7901311607337	15.6127487347216	-1.70887471874967	15.4831855255457	-1.93990625899324	0.0740372050443968	0.304859079594575	-4.42654082940344	"After_A"	"Before_A"
"325"	"GO:0019731"	324	"GO:0019731"	15.7442749183013	14.56210923941	15.7679554144183	14.7936675212272	15.0532485471994	19.6121787750037	16.8183396504892	15.8570572628016	14.5118093070758	13.7990749067567	14.6939835175846	14.0888728881887	16.4689397151499	14.5565768496687	15.7901311607337	15.6127487347216	-1.70887471874967	15.4831855255457	-1.93990625899324	0.0740372050443968	0.304859079594575	-4.42654082940344	"After_A"	"Before_A"
"326"	"GO:0019732"	325	"GO:0019732"	15.7442749183013	14.56210923941	15.7679554144183	14.7936675212272	15.0532485471994	19.6121787750037	16.8183396504892	15.8570572628016	14.5118093070758	13.7990749067567	14.6939835175846	14.0888728881887	16.4689397151499	14.5565768496687	15.7901311607337	15.6127487347216	-1.70887471874967	15.4831855255457	-1.93990625899324	0.0740372050443968	0.304859079594575	-4.42654082940344	"After_A"	"Before_A"
"109"	"GO:0005215"	108	"GO:0005215"	17.3525971649184	19.9711970390599	16.6416207352957	20.4703175137052	20.4327166550035	19.7463817573299	17.3324099197761	20.4882512390324	20.3621034900224	20.5450600650254	20.8835455774335	20.2882228695973	16.7434512296519	20.7088808205775	19.9662477111904	17.4527631862228	1.67650379212772	19.3366104358651	1.92153587816063	0.0764967679456114	0.3075466403382	-4.45448121182414	"After_A"	"Before_A"
"35"	"GO:0003774"	34	"GO:0003774"	18.88045443219	18.4590040911434	19.6309185466065	18.699290265017	18.7762532116577	18.888689006027	20.3253420206543	19.8518713138693	18.6443145035951	18.5922418929291	18.6661101159884	18.1365625781603	20.3253420206543	18.9823063586589	19.0992930225277	19.4111524440535	-0.645957612925109	19.0855716139833	-1.91867328033057	0.07688666008455	0.3075466403382	-4.45882226083211	"After_A"	"Before_A"
