"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"228"	"IPR003029: S1 domain"	227	"IPR003029: S1 domain"	13.4937187580454	13.6117355358261	19.4878287835332	16.3064811949134	16.7338055080302	18.812065874304	6.47183392774473	9.45048122436705	14.7625232636463	16.3664276045538	16.4255623134717	11.6738438065106	15.8804871142608	12.8701120341195	16.2858965011284	18.6968028050112	-4.25342457485471	14.8331003905917	-3.15407949880286	0.00642151027953516	0.117740643489781	-2.25589170145235	"After"	"Before"
"300"	"IPR004659: Ribonuclease E/G"	299	"IPR004659: Ribonuclease E/G"	13.4937187580454	13.6117355358261	19.4878287835332	16.3064811949134	16.7338055080302	18.812065874304	6.47183392774473	9.45048122436705	14.7625232636463	16.3664276045538	16.4255623134717	11.6738438065106	15.8804871142608	12.8701120341195	16.2858965011284	18.6968028050112	-4.25342457485471	14.8331003905917	-3.15407949880286	0.00642151027953516	0.117740643489781	-2.25589170145235	"After"	"Before"
"724"	"IPR019307: RNA-binding protein AU-1/Ribonuclease E/G"	723	"IPR019307: RNA-binding protein AU-1/Ribonuclease E/G"	13.4937187580454	13.6117355358261	19.4878287835332	16.3064811949134	16.7338055080302	18.812065874304	6.47183392774473	9.45048122436705	14.7625232636463	16.3664276045538	16.4255623134717	11.6738438065106	15.8804871142608	12.8701120341195	16.2858965011284	18.6968028050112	-4.25342457485471	14.8331003905917	-3.15407949880286	0.00642151027953516	0.117740643489781	-2.25589170145235	"After"	"Before"
"796"	"IPR021968: Polyribonucleotide phosphorylase C-terminal"	795	"IPR021968: Polyribonucleotide phosphorylase C-terminal"	13.4937187580454	13.6117355358261	19.4878287835332	16.3064811949134	16.7338055080302	18.812065874304	6.47183392774473	9.45048122436705	14.7625232636463	16.3664276045538	16.4255623134717	11.6738438065106	15.8804871142608	12.8701120341195	16.2858965011284	18.6968028050112	-4.25342457485471	14.8331003905917	-3.15407949880286	0.00642151027953516	0.117740643489781	-2.25589170145235	"After"	"Before"
"810"	"IPR022967: RNA-binding domain, S1"	809	"IPR022967: RNA-binding domain, S1"	13.4937187580454	13.6117355358261	19.4878287835332	16.3064811949134	16.7338055080302	18.812065874304	6.47183392774473	9.45048122436705	14.7625232636463	16.3664276045538	16.4255623134717	11.6738438065106	15.8804871142608	12.8701120341195	16.2858965011284	18.6968028050112	-4.25342457485471	14.8331003905917	-3.15407949880286	0.00642151027953516	0.117740643489781	-2.25589170145235	"After"	"Before"
"903"	"IPR028878: Ribonuclease E"	902	"IPR028878: Ribonuclease E"	13.4937187580454	13.6117355358261	19.4878287835332	16.3064811949134	16.7338055080302	18.812065874304	6.47183392774473	9.45048122436705	14.7625232636463	16.3664276045538	16.4255623134717	11.6738438065106	15.8804871142608	12.8701120341195	16.2858965011284	18.6968028050112	-4.25342457485471	14.8331003905917	-3.15407949880286	0.00642151027953516	0.117740643489781	-2.25589170145235	"After"	"Before"
"107"	"IPR001196: Ribosomal protein L15, conserved site"	106	"IPR001196: Ribosomal protein L15, conserved site"	20.742231791875	21.1601001685679	12.4025553818647	21.3739351642763	12.7398909258248	13.2686978245724	17.2074927756195	20.6354896553406	21.4475080206463	2.28694535134367	16.3238083207407	21.0643009540635	14.9453025665751	16.960125741537	20.1019508602159	15.2055318903245	6.16085685006756	16.7416167120867	3.13961257608942	0.00661590287197606	0.117740643489781	-2.28283247031752	"After"	"Before"
"789"	"IPR021131: Ribosomal protein L18e/L15P"	788	"IPR021131: Ribosomal protein L18e/L15P"	20.742231791875	21.1601001685679	12.4025553818647	21.3739351642763	12.7398909258248	13.2686978245724	17.2074927756195	20.6354896553406	21.4475080206463	2.28694535134367	16.3238083207407	21.0643009540635	14.9453025665751	16.960125741537	20.1019508602159	15.2055318903245	6.16085685006756	16.7416167120867	3.13961257608942	0.00661590287197606	0.117740643489781	-2.28283247031752	"After"	"Before"
"1057"	"IPR036227: Ribosomal L18e/L15P superfamily"	1056	"IPR036227: Ribosomal L18e/L15P superfamily"	20.742231791875	21.1601001685679	12.4025553818647	21.3739351642763	12.7398909258248	13.2686978245724	17.2074927756195	20.6354896553406	21.4475080206463	2.28694535134367	16.3238083207407	21.0643009540635	14.9453025665751	16.960125741537	20.1019508602159	15.2055318903245	6.16085685006756	16.7416167120867	3.13961257608942	0.00661590287197606	0.117740643489781	-2.28283247031752	"After"	"Before"
"293"	"IPR004523: Aspartate-tRNA synthetase, type 2"	292	"IPR004523: Aspartate-tRNA synthetase, type 2"	20.3024771406146	20.0074908619381	15.9253195832527	20.0159789118791	14.2103477229615	12.8506192923161	19.6009757994245	20.254802129364	20.1285524700547	5.2357108238449	16.7337330269832	20.0182864698045	19.6009757994245	5.94404917796188	19.9355347243327	20.3406128039743	6.09420155335958	16.9440916711332	3.1337978416872	0.00669566214071373	0.117740643489781	-2.29365565496774	"After"	"Before"
"49"	"IPR000577: Carbohydrate kinase, FGGY"	48	"IPR000577: Carbohydrate kinase, FGGY"	14.1901058030139	15.5004931925957	7.6670189995986	16.3069597355406	10.4170420068128	12.7585840838396	19.8180228857189	15.7978729254611	13.1811858231266	12.4368528773413	15.9561311604435	14.6199096807393	19.8180228857189	14.9653476801783	8.86841038286747	14.0138259182309	4.01866997782532	14.1447366275767	3.08228904211291	0.00744488696023038	0.123117568258112	-2.38939258725288	"After"	"Before"
"705"	"IPR018484: Carbohydrate kinase, FGGY, N-terminal"	704	"IPR018484: Carbohydrate kinase, FGGY, N-terminal"	14.1901058030139	15.5004931925957	7.6670189995986	16.3069597355406	10.4170420068128	12.7585840838396	19.8180228857189	15.7978729254611	13.1811858231266	12.4368528773413	15.9561311604435	14.6199096807393	19.8180228857189	14.9653476801783	8.86841038286747	14.0138259182309	4.01866997782532	14.1447366275767	3.08228904211291	0.00744488696023038	0.123117568258112	-2.38939258725288	"After"	"Before"
"706"	"IPR018485: Carbohydrate kinase, FGGY, C-terminal"	705	"IPR018485: Carbohydrate kinase, FGGY, C-terminal"	14.1901058030139	15.5004931925957	7.6670189995986	16.3069597355406	10.4170420068128	12.7585840838396	19.8180228857189	15.7978729254611	13.1811858231266	12.4368528773413	15.9561311604435	14.6199096807393	19.8180228857189	14.9653476801783	8.86841038286747	14.0138259182309	4.01866997782532	14.1447366275767	3.08228904211291	0.00744488696023038	0.123117568258112	-2.38939258725288	"After"	"Before"
"259"	"IPR003953: FAD-dependent oxidoreductase 2, FAD binding domain"	258	"IPR003953: FAD-dependent oxidoreductase 2, FAD binding domain"	16.088644492419	20.0797089195047	12.3455526239773	10.0290725458513	8.85699215960865	12.5322713335828	14.5136738008518	19.2497382988344	19.6456237083546	12.3697333365291	13.1205291002491	19.8016818579309	15.2429958725714	16.912740715004	13.0298410661394	10.0471286338231	4.42954381592559	14.616620529077	3.05571271892746	0.00786315177851459	0.123117568258112	-2.43868471550246	"After"	"Before"
"491"	"IPR011280: Succinate dehydrogenase/fumarate reductase flavoprotein subunit, low-GC Gram-positive bacteria"	490	"IPR011280: Succinate dehydrogenase/fumarate reductase flavoprotein subunit, low-GC Gram-positive bacteria"	16.088644492419	20.0797089195047	12.3455526239773	10.0290725458513	8.85699215960865	12.5322713335828	14.5136738008518	19.2497382988344	19.6456237083546	12.3697333365291	13.1205291002491	19.8016818579309	15.2429958725714	16.912740715004	13.0298410661394	10.0471286338231	4.42954381592559	14.616620529077	3.05571271892746	0.00786315177851459	0.123117568258112	-2.43868471550246	"After"	"Before"
"620"	"IPR015939: Fumarate reductase/succinate dehydrogenase flavoprotein-like, C-terminal"	619	"IPR015939: Fumarate reductase/succinate dehydrogenase flavoprotein-like, C-terminal"	16.088644492419	20.0797089195047	12.3455526239773	10.0290725458513	8.85699215960865	12.5322713335828	14.5136738008518	19.2497382988344	19.6456237083546	12.3697333365291	13.1205291002491	19.8016818579309	15.2429958725714	16.912740715004	13.0298410661394	10.0471286338231	4.42954381592559	14.616620529077	3.05571271892746	0.00786315177851459	0.123117568258112	-2.43868471550246	"After"	"Before"
"882"	"IPR027477: Succinate dehydrogenase/fumarate reductase flavoprotein, catalytic domain superfamily"	881	"IPR027477: Succinate dehydrogenase/fumarate reductase flavoprotein, catalytic domain superfamily"	16.088644492419	20.0797089195047	12.3455526239773	10.0290725458513	8.85699215960865	12.5322713335828	14.5136738008518	19.2497382988344	19.6456237083546	12.3697333365291	13.1205291002491	19.8016818579309	15.2429958725714	16.912740715004	13.0298410661394	10.0471286338231	4.42954381592559	14.616620529077	3.05571271892746	0.00786315177851459	0.123117568258112	-2.43868471550246	"After"	"Before"
"1126"	"IPR037099: Fumarate reductase/succinate dehydrogenase flavoprotein-like, C-terminal domain superfamily"	1125	"IPR037099: Fumarate reductase/succinate dehydrogenase flavoprotein-like, C-terminal domain superfamily"	16.088644492419	20.0797089195047	12.3455526239773	10.0290725458513	8.85699215960865	12.5322713335828	14.5136738008518	19.2497382988344	19.6456237083546	12.3697333365291	13.1205291002491	19.8016818579309	15.2429958725714	16.912740715004	13.0298410661394	10.0471286338231	4.42954381592559	14.616620529077	3.05571271892746	0.00786315177851459	0.123117568258112	-2.43868471550246	"After"	"Before"
"512"	"IPR011990: Tetratricopeptide-like helical domain superfamily"	511	"IPR011990: Tetratricopeptide-like helical domain superfamily"	22.9177763800945	22.946219708421	22.0827851265991	22.8680563646609	21.4802118783706	21.3624305140097	22.1678243022851	23.0057997150071	23.0027885195097	22.1877949966257	21.6991322395142	23.0977995791973	22.1678243022851	22.4967853975761	22.8420944705706	21.8497970386906	0.771632151188044	22.3859450333386	2.96419279198721	0.00948790097424441	0.146549605588667	-2.60781527996613	"After"	"Before"
"190"	"IPR002219: Protein kinase C-like, phorbol ester/diacylglycerol-binding domain"	189	"IPR002219: Protein kinase C-like, phorbol ester/diacylglycerol-binding domain"	17.6400557713381	14.4009120876313	11.3898424673091	17.742999252982	12.0598579722323	10.4178506262326	18.1189388494337	17.3308957914112	16.1095907568968	13.6083456347391	17.8408500555473	14.6673260612912	18.1189388494337	17.5946038042146	7.56373839885344	13.3468190372127	3.78846867800961	14.8719728385474	2.93158279855209	0.010142910015276	0.149856125961792	-2.66782373084691	"After"	"Before"
"926"	"IPR029617: Lid2 complex component Snt2"	925	"IPR029617: Lid2 complex component Snt2"	17.6400557713381	14.4009120876313	11.3898424673091	17.742999252982	12.0598579722323	10.4178506262326	18.1189388494337	17.3308957914112	16.1095907568968	13.6083456347391	17.8408500555473	14.6673260612912	18.1189388494337	17.5946038042146	7.56373839885344	13.3468190372127	3.78846867800961	14.8719728385474	2.93158279855209	0.010142910015276	0.149856125961792	-2.66782373084691	"After"	"Before"
"997"	"IPR034732: Extended PHD (ePHD) domain"	996	"IPR034732: Extended PHD (ePHD) domain"	17.6400557713381	14.4009120876313	11.3898424673091	17.742999252982	12.0598579722323	10.4178506262326	18.1189388494337	17.3308957914112	16.1095907568968	13.6083456347391	17.8408500555473	14.6673260612912	18.1189388494337	17.5946038042146	7.56373839885344	13.3468190372127	3.78846867800961	14.8719728385474	2.93158279855209	0.010142910015276	0.149856125961792	-2.66782373084691	"After"	"Before"
"1142"	"IPR037584: Eukaryotic translation initiation factor 4 gamma 1"	1141	"IPR037584: Eukaryotic translation initiation factor 4 gamma 1"	19.9741961676426	20.1853280056439	20.0609061462399	19.8997719668569	18.8304617475041	19.4793188905089	20.3348953722035	20.1539871228855	19.7278471773417	18.956250415802	19.2415210345385	19.8799629805964	20.3348953722035	18.885073393844	19.5854491265132	19.987330452246	0.683071619772171	19.7198247107857	2.92561860600312	0.0102674013730977	0.149856125961792	-2.67878317540375	"After"	"Before"
"19"	"IPR000210: BTB/POZ domain"	18	"IPR000210: BTB/POZ domain"	16.3017960771909	17.2956808739154	14.0562500974229	16.2573417252984	11.108155262611	15.841840266048	18.8320050999236	16.3617263313698	14.2016368472854	13.5449203503428	16.1788773516736	14.8487338884272	18.8845937256447	15.2262210105754	12.6785313134493	15.0634373538414	2.41066019538637	15.4176092234387	2.9151927463208	0.0104886177401079	0.149856125961792	-2.69792903403083	"After"	"Before"
"492"	"IPR011333: SKP1/BTB/POZ domain superfamily"	491	"IPR011333: SKP1/BTB/POZ domain superfamily"	16.3017960771909	17.2956808739154	14.0562500974229	16.2573417252984	11.108155262611	15.841840266048	18.8320050999236	16.3617263313698	14.2016368472854	13.5449203503428	16.1788773516736	14.8487338884272	18.8845937256447	15.2262210105754	12.6785313134493	15.0634373538414	2.41066019538637	15.4176092234387	2.9151927463208	0.0104886177401079	0.149856125961792	-2.69792903403083	"After"	"Before"
"989"	"IPR034085: TOG domain"	988	"IPR034085: TOG domain"	18.8826406295158	18.6404212178106	17.5281381632675	19.0354276945384	18.3295960248024	17.6507695333558	18.4019869975718	19.0193722673216	18.5941827095997	17.9433458200078	18.9366941342205	18.3936544458079	18.4019869975718	18.0599938210572	17.8734629966855	17.529069141874	0.689825415558371	18.326296412188	2.90352925724761	0.010741613289084	0.151576098634852	-2.71932912721772	"After"	"Before"
"178"	"IPR002026: Urease, gamma/gamma-beta subunit"	177	"IPR002026: Urease, gamma/gamma-beta subunit"	22.1424329104018	22.4936771624019	14.881008863322	22.3862706966271	16.7812605519299	13.5017285259763	13.0860001202801	22.1340811361023	22.1053707004549	9.16540236681481	10.2989610824046	22.4396123711607	12.6251685234882	13.4743143482191	21.7890975574719	14.635204677109	5.61070445595868	17.1212244746353	2.8255229504888	0.0125933737558925	0.162858781575326	-2.86192083407065	"After"	"Before"
"515"	"IPR012010: Urease, gamma subunit"	514	"IPR012010: Urease, gamma subunit"	22.1424329104018	22.4936771624019	14.881008863322	22.3862706966271	16.7812605519299	13.5017285259763	13.0860001202801	22.1340811361023	22.1053707004549	9.16540236681481	10.2989610824046	22.4396123711607	12.6251685234882	13.4743143482191	21.7890975574719	14.635204677109	5.61070445595868	17.1212244746353	2.8255229504888	0.0125933737558925	0.162858781575326	-2.86192083407065	"After"	"Before"
"1075"	"IPR036463: Urease, gamma subunit superfamily"	1074	"IPR036463: Urease, gamma subunit superfamily"	22.1424329104018	22.4936771624019	14.881008863322	22.3862706966271	16.7812605519299	13.5017285259763	13.0860001202801	22.1340811361023	22.1053707004549	9.16540236681481	10.2989610824046	22.4396123711607	12.6251685234882	13.4743143482191	21.7890975574719	14.635204677109	5.61070445595868	17.1212244746353	2.8255229504888	0.0125933737558925	0.162858781575326	-2.86192083407065	"After"	"Before"
"33"	"IPR000308: 14-3-3 protein"	32	"IPR000308: 14-3-3 protein"	26.3185327491797	26.2254735850024	25.3750072043852	26.2582879090639	23.8420343964184	25.7995356602788	25.2422052022406	26.2622732542615	26.269134474494	22.8039907244221	23.7458790990752	26.3621540335725	25.2422052022406	22.8890438583742	26.2571841563909	25.7330040557778	1.46682340686656	25.2891215978236	2.82489782344404	0.0126094009801274	0.162858781575326	-2.86305958693089	"After"	"Before"
"821"	"IPR023409: 14-3-3 protein, conserved site"	820	"IPR023409: 14-3-3 protein, conserved site"	26.3185327491797	26.2254735850024	25.3750072043852	26.2582879090639	23.8420343964184	25.7995356602788	25.2422052022406	26.2622732542615	26.269134474494	22.8039907244221	23.7458790990752	26.3621540335725	25.2422052022406	22.8890438583742	26.2571841563909	25.7330040557778	1.46682340686656	25.2891215978236	2.82489782344404	0.0126094009801274	0.162858781575326	-2.86305958693089	"After"	"Before"
"822"	"IPR023410: 14-3-3 domain"	821	"IPR023410: 14-3-3 domain"	26.3185327491797	26.2254735850024	25.3750072043852	26.2582879090639	23.8420343964184	25.7995356602788	25.2422052022406	26.2622732542615	26.269134474494	22.8039907244221	23.7458790990752	26.3621540335725	25.2422052022406	22.8890438583742	26.2571841563909	25.7330040557778	1.46682340686656	25.2891215978236	2.82489782344404	0.0126094009801274	0.162858781575326	-2.86305958693089	"After"	"Before"
"1099"	"IPR036815: 14-3-3 domain superfamily"	1098	"IPR036815: 14-3-3 domain superfamily"	26.3185327491797	26.2254735850024	25.3750072043852	26.2582879090639	23.8420343964184	25.7995356602788	25.2422052022406	26.2622732542615	26.269134474494	22.8039907244221	23.7458790990752	26.3621540335725	25.2422052022406	22.8890438583742	26.2571841563909	25.7330040557778	1.46682340686656	25.2891215978236	2.82489782344404	0.0126094009801274	0.162858781575326	-2.86305958693089	"After"	"Before"
"302"	"IPR004790: Isocitrate dehydrogenase NADP-dependent"	301	"IPR004790: Isocitrate dehydrogenase NADP-dependent"	25.2673843168455	25.3251016086367	22.5479967745495	24.9406036123318	22.9117682197131	25.3217680483059	24.9156018223555	25.2376269215798	24.8262731623559	23.0850199827336	23.2271722840403	24.9575948639405	24.9156018223555	23.1699114946856	24.6864178485383	25.6185469243595	1.22714831918443	24.4346493567079	2.81661935941928	0.0128235261082934	0.162858781575326	-2.87813371018801	"After"	"Before"
