"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"82"	"R-HSA-1912420"	81	"R-HSA-1912420"	20.7180254892462	20.5017268347883	21.552621495531	20.8050747248187	19.7011518378329	21.5659701302374	20.5883113492112	20.8362478090868	20.9080966334762	19.4846262635403	19.7127536806766	20.4918368309094	20.5883113492112	20.0989912154309	20.8311167801945	21.5908142074028	-0.371824268179722	20.6234797894746	-0.87715704075514	0.396170304757807	0.614692814128185	-4.98728021210257	"After_A"	"Before_A"
"185"	"R-HSA-418359"	184	"R-HSA-418359"	20.7180254892462	20.5017268347883	21.552621495531	20.8050747248187	19.7011518378329	21.5659701302374	20.5883113492112	20.8362478090868	20.9080966334762	19.4846262635403	19.7127536806766	20.4918368309094	20.5883113492112	20.0989912154309	20.8311167801945	21.5908142074028	-0.371824268179722	20.6234797894746	-0.87715704075514	0.396170304757807	0.614692814128185	-4.98728021210257	"After_A"	"Before_A"
"246"	"R-HSA-5578775"	245	"R-HSA-5578775"	20.7180254892462	20.5017268347883	21.552621495531	20.8050747248187	19.7011518378329	21.5659701302374	20.5883113492112	20.8362478090868	20.9080966334762	19.4846262635403	19.7127536806766	20.4918368309094	20.5883113492112	20.0989912154309	20.8311167801945	21.5908142074028	-0.371824268179722	20.6234797894746	-0.87715704075514	0.396170304757807	0.614692814128185	-4.98728021210257	"After_A"	"Before_A"
"329"	"R-HSA-70221"	328	"R-HSA-70221"	18.5777567540658	18.7461016398611	19.780019886768	18.4966140582179	14.5638735382967	19.3425137930839	18.9630649780875	18.9422839721991	18.6882092130794	18.3989594459654	18.4457443849061	18.650127817049	18.9630649780875	18.5764979184421	18.2209326500716	19.42275151381	-0.590797977854972	18.5486572838744	-0.845974461103241	0.412722206690998	0.637843410340633	-5.00749254429725	"After_A"	"Before_A"
"378"	"R-HSA-8950505"	377	"R-HSA-8950505"	25.9614799315482	25.3530093274923	25.9551157815813	25.9588177032885	25.8307716732415	25.907781872118	25.3973717662872	26.0713323289158	25.9767127832655	26.0961266473005	26.1483796861746	26.0047122201325	25.3973717662872	26.1708163430599	25.881516531317	26.0427766417582	-0.177137227144804	25.8846308127355	-0.816335443898488	0.428873448721838	0.660194954528498	-5.02611336766462	"After_A"	"Before_A"
"173"	"R-HSA-390522"	172	"R-HSA-390522"	23.1652383943722	23.0342474652412	23.6141523654838	23.1015358026377	20.6019667334155	22.3932332454194	22.7267832815538	22.8671000116791	23.2070230363049	22.2755705753411	22.4604319788793	23.1684732177065	22.7290841365758	22.3761422508224	22.8080200301088	22.9020468042405	0.331569132851349	22.7144405831114	0.788714973705999	0.444289533738817	0.678923775580927	-5.04294009407013	"After_A"	"Before_A"
"66"	"R-HSA-174362"	65	"R-HSA-174362"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	1.95783399542102	15.856874651634	0.785248308900164	0.44624913126419	0.678923775580927	-5.04501584745938	"After_A"	"Before_A"
"122"	"R-HSA-2408550"	121	"R-HSA-2408550"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	1.95783399542102	15.856874651634	0.785248308900164	0.44624913126419	0.678923775580927	-5.04501584745938	"After_A"	"Before_A"
"385"	"R-HSA-936837"	384	"R-HSA-936837"	22.0501037819983	22.7087888188206	22.8512765596576	22.0398876315343	21.5790650997695	22.6857047513016	21.9935981932929	22.1876582930803	21.806249032562	20.9451930437511	21.577948860635	21.4906201169382	21.9955945304477	21.2621805551233	21.6603828816627	22.7587138230343	-0.298835644472362	21.9745603733506	-0.780146588513481	0.449142959065019	0.680677895327219	-5.04805587425712	"After_A"	"Before_A"
"243"	"R-HSA-5576892"	242	"R-HSA-5576892"	10.3646273083106	16.458761449523	16.8723502405165	15.1994133881359	11.9479875083209	18.4708839893915	5.37636967810871	12.9147714424937	12.233626007626	11.3399483977576	14.2778438799597	9.60077998224794	15.7861434877829	16.0822236713459	15.0674838807622	13.5796471604618	-1.69256224014865	13.4733038420466	-0.767720428030418	0.456241019259095	0.68611630203964	-5.05538664427803	"After_A"	"Before_A"
"244"	"R-HSA-5576893"	243	"R-HSA-5576893"	10.3646273083106	16.458761449523	16.8723502405165	15.1994133881359	11.9479875083209	18.4708839893915	5.37636967810871	12.9147714424937	12.233626007626	11.3399483977576	14.2778438799597	9.60077998224794	15.7861434877829	16.0822236713459	15.0674838807622	13.5796471604618	-1.69256224014865	13.4733038420466	-0.767720428030418	0.456241019259095	0.68611630203964	-5.05538664427803	"After_A"	"Before_A"
"23"	"R-HSA-1257604"	22	"R-HSA-1257604"	16.0596674753372	15.4026865227592	14.4892353677988	12.7954136966034	9.81366144336593	15.1678726064376	15.7827088382978	13.0669576408491	16.0197448384859	16.1930586089581	16.8725738415241	14.0127452512387	14.5726217287295	17.0741133866501	15.8444133901456	16.4579082587407	-1.019371133212	14.9765864309951	-0.737465490224154	0.473815538594143	0.709815615288544	-5.07279499293304	"After_A"	"Before_A"
"237"	"R-HSA-5389840"	236	"R-HSA-5389840"	21.9401653631804	21.6050707530319	21.7002313895955	21.8165835551561	20.6861198902115	21.3181827959972	20.904894031876	21.8651974375642	21.6619830200633	21.4304211249437	21.7686577687604	21.7411859557712	20.7595815748842	21.5431057545841	21.5183385493775	21.5070684515678	0.217229880479564	21.4854242135353	0.722047404023684	0.482929656514579	0.720707998844276	-5.08142416021659	"After_A"	"Before_A"
"43"	"R-HSA-164843"	42	"R-HSA-164843"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	0.249765412449225	22.1970404430628	0.706361589989611	0.492310425157377	0.72639009900579	-5.09003388210729	"After_A"	"Before_A"
"75"	"R-HSA-1834949"	74	"R-HSA-1834949"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	0.249765412449225	22.1970404430628	0.706361589989611	0.492310425157377	0.72639009900579	-5.09003388210729	"After_A"	"Before_A"
"143"	"R-HSA-3270619"	142	"R-HSA-3270619"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	0.249765412449225	22.1970404430628	0.706361589989611	0.492310425157377	0.72639009900579	-5.09003388210729	"After_A"	"Before_A"
"328"	"R-HSA-70171"	327	"R-HSA-70171"	29.3752622853378	29.2797167891764	29.189350183838	29.3231344128174	28.6727579198481	29.0685817711777	28.3974106696991	29.2621776991096	29.1818458834462	28.9004266607181	29.1376653353581	29.1551372425706	28.3967569223039	28.934377712691	29.1332909194706	29.1138668088607	0.166902225853995	29.0326099510264	0.698299617439104	0.497174048253095	0.730808469424661	-5.09439219437773	"After_A"	"Before_A"
"330"	"R-HSA-70263"	329	"R-HSA-70263"	29.3180124985092	29.2083293915032	29.1249635477713	29.2559057804325	28.5843399506217	29.0052189967274	28.3119415637821	29.2058650737565	29.1031587302373	28.7789254535396	29.0336679222268	29.0738878881919	28.3112479068312	28.8036079775535	29.0346768452863	29.0521456673897	0.170007031234242	28.9503684496475	0.694328876131002	0.499579997020041	0.73159467728403	-5.0965220509472	"After_A"	"Before_A"
"102"	"R-HSA-2029482"	101	"R-HSA-2029482"	21.1643753109526	18.415499535717	21.491530229179	20.6885729240222	20.0012396280362	21.205639417598	20.9619112220072	19.0071495479918	20.7325436549944	20.1296083328231	20.3213279778475	20.9374202366593	20.8552756335314	20.6341677146702	19.9906091129922	19.6161290805933	-0.417217677200128	20.384562472476	-0.665237887292066	0.517415982489172	0.749294996863949	-5.11178744597656	"After_A"	"Before_A"
"177"	"R-HSA-3928662"	176	"R-HSA-3928662"	21.1643753109526	18.415499535717	21.491530229179	20.6885729240222	20.0012396280362	21.205639417598	20.9619112220072	19.0071495479918	20.7325436549944	20.1296083328231	20.3213279778475	20.9374202366593	20.8552756335314	20.6341677146702	19.9906091129922	19.6161290805933	-0.417217677200128	20.384562472476	-0.665237887292066	0.517415982489172	0.749294996863949	-5.11178744597656	"After_A"	"Before_A"
"268"	"R-HSA-5663213"	267	"R-HSA-5663213"	21.1643753109526	18.415499535717	21.491530229179	20.6885729240222	20.0012396280362	21.205639417598	20.9619112220072	19.0071495479918	20.7325436549944	20.1296083328231	20.3213279778475	20.9374202366593	20.8552756335314	20.6341677146702	19.9906091129922	19.6161290805933	-0.417217677200128	20.384562472476	-0.665237887292066	0.517415982489172	0.749294996863949	-5.11178744597656	"After_A"	"Before_A"
"196"	"R-HSA-428359"	195	"R-HSA-428359"	20.3762408968738	20.3332780196957	19.974938278074	20.3403612172441	15.3248157803244	19.9517472210374	18.5978432278301	20.5054215578686	20.4683753882767	15.8656677422253	10.786656007238	20.2723925143442	18.5978432278301	6.08621092667743	20.0506432559087	20.0147251665081	1.40183218292895	17.9716975267473	0.644109003285505	0.530598300557154	0.765549577556632	-5.12249849578607	"After_A"	"Before_A"
"24"	"R-HSA-1268020"	23	"R-HSA-1268020"	26.9971458385659	26.8893922674587	26.8470116585671	27.0601353993729	26.4830899927187	26.8233704190644	26.2221916331362	27.0568254579348	27.0470871298704	26.8353109361068	26.8988446187892	27.0473755572925	26.2210910281199	26.8868585928792	27.0608071707335	27.0075687642374	0.132682144004654	26.836506654053	0.593973725279894	0.562625935088797	0.808774781690145	-5.14663108953286	"After_A"	"Before_A"
"26"	"R-HSA-141444"	25	"R-HSA-141444"	17.9084776198877	17.570369335114	18.9034731719566	17.1088163925517	16.2706917844329	18.693386229389	16.0645072384303	17.3930811604715	17.3059124164325	13.7569682453833	15.2710441158028	17.3863158034499	16.661234076231	17.1075585569538	17.0879718114854	20.5511478412851	-0.633390385116481	17.1900597374536	-0.586874378559714	0.567244362134997	0.810545012723766	-5.14990107996759	"After_A"	"Before_A"
"358"	"R-HSA-879415"	357	"R-HSA-879415"	14.7491945748488	19.1132087961372	20.32669399359	18.8575762762399	18.715536065909	20.3044261564448	5.44772013331377	16.6580252945166	17.9797706811204	15.4628166186007	17.0608777353574	16.4918843303223	10.9983552143646	16.7329379080275	18.8731386026875	20.8810794515085	-1.13314403408106	16.7908276145618	-0.578419845587101	0.57277076509077	0.810545012723766	-5.15374724925285	"After_A"	"Before_A"
"370"	"R-HSA-8939246"	369	"R-HSA-8939246"	14.7491945748488	19.1132087961372	20.32669399359	18.8575762762399	18.715536065909	20.3044261564448	5.44772013331377	16.6580252945166	17.9797706811204	15.4628166186007	17.0608777353574	16.4918843303223	10.9983552143646	16.7329379080275	18.8731386026875	20.8810794515085	-1.13314403408106	16.7908276145618	-0.578419845587101	0.57277076509077	0.810545012723766	-5.15374724925285	"After_A"	"Before_A"
"372"	"R-HSA-8941333"	371	"R-HSA-8941333"	14.7491945748488	19.1132087961372	20.32669399359	18.8575762762399	18.715536065909	20.3044261564448	5.44772013331377	16.6580252945166	17.9797706811204	15.4628166186007	17.0608777353574	16.4918843303223	10.9983552143646	16.7329379080275	18.8731386026875	20.8810794515085	-1.13314403408106	16.7908276145618	-0.578419845587101	0.57277076509077	0.810545012723766	-5.15374724925285	"After_A"	"Before_A"
"363"	"R-HSA-8856828"	362	"R-HSA-8856828"	21.2286528369532	18.6591945433795	21.4998074553615	20.6989905178361	20.4832721264987	21.2109675158591	20.9624394629474	19.2331316623047	20.7991149887288	20.1315617128546	20.4166273915134	20.9779547778432	20.8699074189005	20.71325567417	20.1116220452788	19.6398755409286	-0.336739349304061	20.4772734794599	-0.576206232592154	0.574222425893819	0.810545012723766	-5.15474563297627	"After_A"	"Before_A"
"151"	"R-HSA-351906"	150	"R-HSA-351906"	16.5306101822977	14.2943985430184	16.6787001917157	16.7543397177906	11.4422398960359	12.6190198006748	12.8970474842974	14.4791832771025	12.952968521299	15.6037898639423	16.7027892188002	10.2233641341602	11.0649930779595	13.6514930803563	11.87957443598	12.8956808211764	-0.893029940310246	13.7918870154129	-0.554652335915352	0.588458175967125	0.827651607205561	-5.16427873841824	"After_A"	"Before_A"
"381"	"R-HSA-901032"	380	"R-HSA-901032"	18.0290773015076	18.2281751910477	19.0542857307934	18.1319200968409	7.30150252345831	17.4599707348022	17.0686265172354	17.9607326660491	18.0353929467727	13.41275242002	16.1930759652589	18.1943474628625	17.0686265172354	13.41275242002	17.8414144490952	18.7653127750367	0.974378509217892	16.6348728573772	0.538365240393823	0.599335040399867	0.83992831826648	-5.1712550621008	"After_A"	"Before_A"
"115"	"R-HSA-2142753"	114	"R-HSA-2142753"	14.8635916834375	11.6961066286535	11.280519061521	13.7863883482531	11.5696442335659	15.4907906104332	14.1581050454021	16.0649132352469	16.8228862005667	15.0707060126263	9.68800243394714	12.9641417465493	12.8671002092168	12.7996111385107	15.6440071973385	16.4941092898707	-0.766650512607134	13.8287889421962	-0.532569482896501	0.603230009193473	0.842367619980885	-5.1736901605528	"After_A"	"Before_A"
"335"	"R-HSA-71288"	334	"R-HSA-71288"	21.2617193551019	22.4801606984177	20.9866243969901	21.3862323741851	15.7010515297844	20.6003252433527	16.1931289697738	20.656015796678	20.5311325133489	19.7804244865466	19.5470852394401	22.036948231814	15.8499360175609	19.9528260383118	21.2834766010743	22.2183055510347	0.712198534960404	20.0290870652134	0.529253291738658	0.605464326756277	0.842478831892187	-5.17507223857997	"After_A"	"Before_A"
"13"	"R-HSA-1169408"	12	"R-HSA-1169408"	23.293606179518	23.1028874052664	23.2301154866437	23.2128098809828	21.906132731078	23.0031890555619	22.6178663607841	23.2927732170332	23.138384053988	22.3843517899725	22.4686024856011	23.0138151964599	22.5836777237355	22.5555981086733	22.9046512769065	23.3551685544774	0.123767912510385	22.8789768441676	0.447548781151012	0.661774883806138	0.876019508546779	-5.20652008394471	"After_A"	"Before_A"
"169"	"R-HSA-389960"	168	"R-HSA-389960"	25.8766113276655	26.2941194604613	26.1455455409966	26.4910559979601	25.4112524928258	26.0974316072	26.493141734355	26.5481372702851	26.0648575179995	25.4627090532506	24.8151661403025	26.2629209550383	26.493141734355	25.2339579680494	26.7367898976645	26.7505355403644	0.164183047411882	26.0735858899233	0.435615956895064	0.670192430563199	0.876019508546779	-5.21069036258939	"After_A"	"Before_A"
"170"	"R-HSA-389977"	169	"R-HSA-389977"	25.7875481057439	26.2252462059205	26.0782848533674	26.4461221528859	25.3497246192297	26.027564923033	26.4917120098392	26.4994937472151	25.9876703539507	25.3959237836813	24.6930743966382	26.2080342786571	26.4917120098392	25.139850850399	26.6937458659887	26.7084748050375	0.164206156573734	26.0140114350891	0.42053636191903	0.680896194790873	0.876019508546779	-5.21580482710015	"After_A"	"Before_A"
"314"	"R-HSA-6814122"	313	"R-HSA-6814122"	22.5421974399964	22.507841926881	22.0695711109722	22.2812282871849	22.08887978506	21.9796379343548	16.9066911184629	22.4467282065325	22.4354507663308	21.9119928530273	22.1642759755776	22.2909453976168	16.5392721404782	22.1231109118055	22.3044444866941	21.6479276736181	0.476584201510271	21.5150122509121	0.418920479827339	0.682047502521581	0.876019508546779	-5.21634255090371	"After_A"	"Before_A"
"58"	"R-HSA-168276"	57	"R-HSA-168276"	19.6169994441488	19.6456237083546	19.3759579862957	19.7236961602403	18.5434012859393	19.1850283995368	17.2338017821174	19.6582362896193	19.411036752402	18.1153139826829	18.1684847355068	19.469122309377	11.7278049281172	18.1710131594928	19.3567248089827	19.5324401763532	0.510184596376327	18.5584178693229	0.392223513986859	0.701186888862383	0.876019508546779	-5.22493628991462	"After_A"	"Before_A"
"11"	"R-HSA-114608"	10	"R-HSA-114608"	24.6002954218215	24.8528442464848	24.8658945544505	24.5461233563521	23.6799930081753	24.8052853347738	25.4271644079342	24.2223870528601	24.623739794179	24.212140912454	24.1541159472453	24.4508903496729	25.4269513388914	24.1829030607574	24.6056430376231	25.0706028663648	-0.120081480338598	24.6079359181275	-0.391925274276656	0.701401933381804	0.876019508546779	-5.22502919391448	"After_A"	"Before_A"
"77"	"R-HSA-189085"	76	"R-HSA-189085"	12.7244489618234	14.5294871311415	15.0969667506345	7.19725856292247	16.5513479847845	14.6241137221221	14.6558423630094	20.887140288014	21.1601001685679	16.8868562363659	4.8776478964371	18.3917170837254	7.70879714291175	12.3209686750084	13.938516391678	9.31905934601927	1.33789172280388	13.8043917940728	0.391403072497952	0.701778529221002	0.876019508546779	-5.22519169857837	"After_A"	"Before_A"
"389"	"R-HSA-983168"	388	"R-HSA-983168"	23.7622893526404	24.1646930662247	24.0738753404399	23.7050682000821	22.1568135007445	23.6184005288959	22.0484256691015	23.3841613099943	24.0146890166824	23.4619770109447	23.7513066503746	23.8498315709436	22.0638694886037	23.7027873794779	23.4840126089436	23.9181412236169	0.165471937508837	23.4475213698569	0.384438873451252	0.70680868831648	0.876019508546779	-5.22733877335927	"After_A"	"Before_A"
"103"	"R-HSA-203641"	102	"R-HSA-203641"	17.7835026583332	16.0281921581184	18.3500583974829	15.1137648835206	18.7114797733792	13.1880019771962	17.2093555687597	17.4332493380575	17.6183252341826	13.8489424826894	16.4944658795807	17.1392895706289	14.5866577451188	17.2492953569744	16.766248623992	18.6480947218646	0.466118566804358	16.6355577731175	0.384122305764604	0.707037684074727	0.876019508546779	-5.22743548159813	"After_A"	"Before_A"
"199"	"R-HSA-429947"	198	"R-HSA-429947"	22.6518419619178	22.4120932910332	22.6491183285327	22.5424834873106	21.3536057927915	22.3436273564975	22.4216135681318	22.5954289919247	22.5800650545061	21.7776014324081	21.9586680628693	22.3946792675502	22.4216135681318	21.9298185031728	22.2130297083331	22.798640471253	0.090083377927229	22.3152455528978	0.375522119826249	0.713270077563591	0.876019508546779	-5.23003310122329	"After_A"	"Before_A"
"342"	"R-HSA-72662"	341	"R-HSA-72662"	22.6518419619178	22.4120932910332	22.6491183285327	22.5424834873106	21.3536057927915	22.3436273564975	22.4216135681318	22.5954289919247	22.5800650545061	21.7776014324081	21.9586680628693	22.3946792675502	22.4216135681318	21.9298185031728	22.2130297083331	22.798640471253	0.090083377927229	22.3152455528978	0.375522119826249	0.713270077563591	0.876019508546779	-5.23003310122329	"After_A"	"Before_A"
"301"	"R-HSA-6799198"	300	"R-HSA-6799198"	21.657995002567	21.5891690179153	21.2354740633763	21.5225378220966	18.5840053987283	21.6557832323315	20.7785742503752	21.7734486988466	21.2059123998775	20.6858229205475	20.8818210259979	21.3949470629418	20.7098338269058	20.9133638785238	21.1942632990673	21.411740158844	0.18093648193296	21.0746682536839	0.366259865546214	0.720006258028564	0.876019508546779	-5.23276663961675	"After_A"	"Before_A"
"212"	"R-HSA-450408"	211	"R-HSA-450408"	23.7355586736254	24.0080194324276	24.0442672115005	23.6870163551926	21.8993938204184	23.5771303483348	22.2926850335518	23.3753674586886	23.9870020132197	23.4274542992326	23.6826001335676	23.8673541834363	22.2783693779444	23.4074905759225	23.4707108861693	23.9086013087813	0.147984704106769	23.4155638195008	0.360034171305405	0.724547769649578	0.876019508546779	-5.23456661323534	"After_A"	"Before_A"
"31"	"R-HSA-1483166"	30	"R-HSA-1483166"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	0.651694718649113	13.3998646875652	0.346646717529988	0.734350213989392	0.876019508546779	-5.23833516212733	"After_A"	"Before_A"
"116"	"R-HSA-2151201"	115	"R-HSA-2151201"	24.987533590948	25.1684459470968	24.9545036301313	24.9063890855512	22.1686213812505	24.882782916175	23.957666358576	25.1065049860522	24.9938602279068	24.4032159741	25.069876884982	24.9779007158934	23.9531965495139	24.5603841003853	24.948629745561	25.0776301246844	0.182115832839379	24.6323213886755	0.340601824272011	0.73879238584726	0.876019508546779	-5.23999106470783	"After_A"	"Before_A"
"289"	"R-HSA-611105"	288	"R-HSA-611105"	24.8255504467465	25.0402297662197	24.7618049553406	24.718496236636	19.0621085039871	24.6591279261339	23.5105435299548	25.0204912284138	24.8583559028271	24.0423688431602	24.8714283892081	24.8624222256121	23.5052778847894	24.2431066064603	24.7309101862047	24.808419132453	0.301945818551772	24.2200401102592	0.302067004607068	0.767333459914654	0.876019508546779	-5.24987584840427	"After_A"	"Before_A"
"191"	"R-HSA-418990"	190	"R-HSA-418990"	19.6608831112648	19.0908048764225	18.6726899421813	19.8792511909773	15.6183771363397	19.0607652641715	20.207522846012	19.676686108907	19.2906476314639	19.0309806257403	19.1556371921269	19.089044324656	20.207522846012	18.9187448132293	18.9022020746842	19.8251598246189	0.190038091701908	19.1429324880505	0.301550629411942	0.767718432570033	0.876019508546779	-5.25000040575208	"After_A"	"Before_A"
"12"	"R-HSA-1169091"	11	"R-HSA-1169091"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"18"	"R-HSA-1234176"	17	"R-HSA-1234176"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"19"	"R-HSA-1236974"	18	"R-HSA-1236974"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"20"	"R-HSA-1236978"	19	"R-HSA-1236978"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"61"	"R-HSA-174084"	60	"R-HSA-174084"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"62"	"R-HSA-174113"	61	"R-HSA-174113"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"63"	"R-HSA-174154"	62	"R-HSA-174154"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"64"	"R-HSA-174178"	63	"R-HSA-174178"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"65"	"R-HSA-174184"	64	"R-HSA-174184"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"72"	"R-HSA-180534"	71	"R-HSA-180534"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"73"	"R-HSA-180585"	72	"R-HSA-180585"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"76"	"R-HSA-187577"	75	"R-HSA-187577"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"101"	"R-HSA-202424"	100	"R-HSA-202424"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"108"	"R-HSA-211733"	107	"R-HSA-211733"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
