"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"267"	"R-HSA-5658442"	266	"R-HSA-5658442"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"270"	"R-HSA-5668541"	269	"R-HSA-5668541"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"275"	"R-HSA-5676590"	274	"R-HSA-5676590"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"277"	"R-HSA-5678895"	276	"R-HSA-5678895"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"280"	"R-HSA-5687128"	279	"R-HSA-5687128"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"281"	"R-HSA-5689603"	280	"R-HSA-5689603"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"315"	"R-HSA-68827"	314	"R-HSA-68827"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"320"	"R-HSA-69017"	319	"R-HSA-69017"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"323"	"R-HSA-69229"	322	"R-HSA-69229"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"326"	"R-HSA-69481"	325	"R-HSA-69481"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"327"	"R-HSA-69601"	326	"R-HSA-69601"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"361"	"R-HSA-8854050"	360	"R-HSA-8854050"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"371"	"R-HSA-8939902"	370	"R-HSA-8939902"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"373"	"R-HSA-8941858"	372	"R-HSA-8941858"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"375"	"R-HSA-8948751"	374	"R-HSA-8948751"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"31"	"R-HSA-1483166"	30	"R-HSA-1483166"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	1.51884147801627	13.3998646875652	0.8078957796284	0.433546750954027	0.639685960841602	-5.58072237477094	"After_B"	"Before_B"
"303"	"R-HSA-6802952"	302	"R-HSA-6802952"	22.8239448715365	13.8074065258174	23.0379764621066	22.7547573233716	22.1132614923176	22.8924990777678	19.0102012729001	22.6586855449431	22.5895257642048	22.4650940278478	22.8938524856634	21.8469588500418	19.0102012729001	22.5998388767793	22.6354012168347	15.0092218845	-1.6848302773288	21.1343016843458	-0.800950943740204	0.43741691065376	0.641709852878708	-5.58600933484079	"After_B"	"Before_B"
"87"	"R-HSA-195253"	86	"R-HSA-195253"	23.6251731587469	23.9026704404346	23.9773641404141	23.5787870115206	21.7173993138617	23.499632356297	21.8713584657542	23.2183543714589	23.9146418224489	23.3620613987187	23.6160301718436	23.7795894814488	21.8622634190051	23.3456055183693	23.3696742816012	23.8971252748283	-0.367889967677694	23.283608164172	-0.799549030262065	0.43820084582766	0.641709852878708	-5.58707160292532	"After_B"	"Before_B"
"39"	"R-HSA-163210"	38	"R-HSA-163210"	24.8163068610825	25.0237857286495	24.4113773246537	24.9576564829502	23.4536949406312	24.4310829273215	24.0263073481974	24.9081906880493	24.8013991383282	24.1632956541192	24.2539317260629	24.7613762763113	24.022045532305	24.248282510919	24.8766201882466	24.8401680678475	0.235080265943669	24.4997200872297	0.770388906843753	0.454710812229004	0.649673649051821	-5.60878591687961	"After_B"	"Before_B"
"222"	"R-HSA-5205685"	221	"R-HSA-5205685"	25.1747312721743	25.3405909520519	24.9835741979407	25.2396811049277	24.4212791525562	24.924255231375	24.0176090708228	25.1149524516458	25.2960528411621	24.751629315991	24.8703211111759	25.2661974764756	24.0176090708228	24.7229751033583	25.1434462339266	25.0897604756335	-0.208279933887852	24.8984165663775	-0.746163068153565	0.468721041250031	0.649673649051821	-5.62626893904161	"After_B"	"Before_B"
"22"	"R-HSA-1251985"	21	"R-HSA-1251985"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	1.83766709234822	15.1858058898476	0.742800916447567	0.470686353537904	0.649673649051821	-5.62865507144487	"After_B"	"Before_B"
"30"	"R-HSA-1474228"	29	"R-HSA-1474228"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	1.83766709234822	15.1858058898476	0.742800916447567	0.470686353537904	0.649673649051821	-5.62865507144487	"After_B"	"Before_B"
"85"	"R-HSA-193692"	84	"R-HSA-193692"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	1.83766709234822	15.1858058898476	0.742800916447567	0.470686353537904	0.649673649051821	-5.62865507144487	"After_B"	"Before_B"
"95"	"R-HSA-1980148"	94	"R-HSA-1980148"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	1.83766709234822	15.1858058898476	0.742800916447567	0.470686353537904	0.649673649051821	-5.62865507144487	"After_B"	"Before_B"
"96"	"R-HSA-1980150"	95	"R-HSA-1980150"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	1.83766709234822	15.1858058898476	0.742800916447567	0.470686353537904	0.649673649051821	-5.62865507144487	"After_B"	"Before_B"
"106"	"R-HSA-205043"	105	"R-HSA-205043"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	1.83766709234822	15.1858058898476	0.742800916447567	0.470686353537904	0.649673649051821	-5.62865507144487	"After_B"	"Before_B"
"110"	"R-HSA-2122948"	109	"R-HSA-2122948"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	1.83766709234822	15.1858058898476	0.742800916447567	0.470686353537904	0.649673649051821	-5.62865507144487	"After_B"	"Before_B"
"137"	"R-HSA-2979096"	136	"R-HSA-2979096"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	1.83766709234822	15.1858058898476	0.742800916447567	0.470686353537904	0.649673649051821	-5.62865507144487	"After_B"	"Before_B"
"178"	"R-HSA-3928665"	177	"R-HSA-3928665"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	1.83766709234822	15.1858058898476	0.742800916447567	0.470686353537904	0.649673649051821	-5.62865507144487	"After_B"	"Before_B"
"17"	"R-HSA-1227986"	16	"R-HSA-1227986"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-1.30119006120996	13.9385416497554	-0.737922018846675	0.473547288950816	0.649673649051821	-5.63210013797377	"After_B"	"Before_B"
"21"	"R-HSA-1250196"	20	"R-HSA-1250196"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-1.30119006120996	13.9385416497554	-0.737922018846675	0.473547288950816	0.649673649051821	-5.63210013797377	"After_B"	"Before_B"
"90"	"R-HSA-1963642"	89	"R-HSA-1963642"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-1.30119006120996	13.9385416497554	-0.737922018846675	0.473547288950816	0.649673649051821	-5.63210013797377	"After_B"	"Before_B"
"117"	"R-HSA-2219530"	116	"R-HSA-2219530"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-1.30119006120996	13.9385416497554	-0.737922018846675	0.473547288950816	0.649673649051821	-5.63210013797377	"After_B"	"Before_B"
"296"	"R-HSA-6785631"	295	"R-HSA-6785631"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-1.30119006120996	13.9385416497554	-0.737922018846675	0.473547288950816	0.649673649051821	-5.63210013797377	"After_B"	"Before_B"
"359"	"R-HSA-8847993"	358	"R-HSA-8847993"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-1.30119006120996	13.9385416497554	-0.737922018846675	0.473547288950816	0.649673649051821	-5.63210013797377	"After_B"	"Before_B"
"364"	"R-HSA-8863795"	363	"R-HSA-8863795"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-1.30119006120996	13.9385416497554	-0.737922018846675	0.473547288950816	0.649673649051821	-5.63210013797377	"After_B"	"Before_B"
"167"	"R-HSA-389661"	166	"R-HSA-389661"	23.5623126226438	23.5895656328667	23.114601577643	23.462732343893	22.3378779178146	22.6625084429453	21.2147740048261	23.5396968621904	23.501213615441	22.4971862514257	23.3689305290844	23.5696654884618	21.2145516497234	22.271270271623	23.0699838259583	23.0754927720291	-0.379181851274133	22.8782727380356	-0.73077295589114	0.477758678455853	0.650883774481668	-5.63711069456819	"After_B"	"Before_B"
"334"	"R-HSA-71064"	333	"R-HSA-71064"	23.5623126226438	23.5895656328667	23.114601577643	23.462732343893	22.3378779178146	22.6625084429453	21.2147740048261	23.5396968621904	23.501213615441	22.4971862514257	23.3689305290844	23.5696654884618	21.2145516497234	22.271270271623	23.0699838259583	23.0754927720291	-0.379181851274133	22.8782727380356	-0.73077295589114	0.477758678455853	0.650883774481668	-5.63711069456819	"After_B"	"Before_B"
"105"	"R-HSA-204174"	104	"R-HSA-204174"	23.5250856846366	23.6663121017893	23.1320262106644	23.5222431662786	22.3765344879394	22.6674481214232	21.2558112730038	23.5021844547087	23.5577951933628	22.508128253306	23.2167096592889	23.6240052967876	21.2500544626093	22.2780948228418	23.0875716374373	23.0928059568131	-0.356443683137215	22.8914256739307	-0.714093278370292	0.487672948995092	0.657106139370917	-5.64862699261288	"After_B"	"Before_B"
"234"	"R-HSA-5362517"	233	"R-HSA-5362517"	23.5250856846366	23.6663121017893	23.1320262106644	23.5222431662786	22.3765344879394	22.6674481214232	21.2558112730038	23.5021844547087	23.5577951933628	22.508128253306	23.2167096592889	23.6240052967876	21.2500544626093	22.2780948228418	23.0875716374373	23.0928059568131	-0.356443683137215	22.8914256739307	-0.714093278370292	0.487672948995092	0.657106139370917	-5.64862699261288	"After_B"	"Before_B"
"333"	"R-HSA-70895"	332	"R-HSA-70895"	23.5250856846366	23.6663121017893	23.1320262106644	23.5222431662786	22.3765344879394	22.6674481214232	21.2558112730038	23.5021844547087	23.5577951933628	22.508128253306	23.2167096592889	23.6240052967876	21.2500544626093	22.2780948228418	23.0875716374373	23.0928059568131	-0.356443683137215	22.8914256739307	-0.714093278370292	0.487672948995092	0.657106139370917	-5.64862699261288	"After_B"	"Before_B"
"162"	"R-HSA-381038"	161	"R-HSA-381038"	15.1461237439314	16.2808549059139	15.4693290771961	13.241348389262	13.2440290329485	15.4351393446279	16.7369528676653	16.5393854167528	15.9680106344919	14.3286247770849	17.6052210321244	16.4249843639176	15.310896092613	15.5529125835934	14.6457149741009	17.1586981240638	0.671370124548872	15.568014085018	0.711795665408978	0.489048303214673	0.657106139370917	-5.65019420973469	"After_B"	"Before_B"
"107"	"R-HSA-210455"	106	"R-HSA-210455"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	0.217774844189435	20.7709134089079	0.630870624260721	0.538953972075505	0.721681517402474	-5.70240289201893	"After_B"	"Before_B"
"313"	"R-HSA-6811558"	312	"R-HSA-6811558"	15.9954101778006	15.1507619715863	18.2508693762105	13.1039997686402	11.7473997023092	16.3556982572171	15.7180843959554	15.5972890036034	16.864012961245	15.8940385154235	15.9435501167532	16.2076470951934	15.5661601230947	16.5105686337695	15.8499073814357	19.922527923977	0.706379466546647	15.9173703377634	0.62618746211417	0.541927416210912	0.723186415489647	-5.70524446559773	"After_B"	"Before_B"
"77"	"R-HSA-189085"	76	"R-HSA-189085"	12.7244489618234	14.5294871311415	15.0969667506345	7.19725856292247	16.5513479847845	14.6241137221221	14.6558423630094	20.887140288014	21.1601001685679	16.8868562363659	4.8776478964371	18.3917170837254	7.70879714291175	12.3209686750084	13.938516391678	9.31905934601927	2.07193695196265	13.8043917940728	0.60614956741092	0.554752523981871	0.736517494588211	-5.71717815480276	"After_B"	"Before_B"
"339"	"R-HSA-72165"	338	"R-HSA-72165"	22.4827910020615	23.9626672295576	20.3365050299643	23.288001216086	18.9396260354225	20.2076564357636	19.7413644237617	22.4461927758479	23.0990587259255	21.6527959223208	21.8776901272307	22.8495430335111	19.7380411090114	21.8565719693413	23.9865612728244	20.9571638091813	-0.563015023534117	21.7138893823632	-0.604703344086496	0.555684554740466	0.736517494588211	-5.71802533804558	"After_B"	"Before_B"
"116"	"R-HSA-2151201"	115	"R-HSA-2151201"	24.987533590948	25.1684459470968	24.9545036301313	24.9063890855512	22.1686213812505	24.882782916175	23.957666358576	25.1065049860522	24.9938602279068	24.4032159741	25.069876884982	24.9779007158934	23.9531965495139	24.5603841003853	24.948629745561	25.0776301246844	0.314347343227837	24.6323213886755	0.587907579968027	0.566570959863746	0.748409612522718	-5.72772432719538	"After_B"	"Before_B"
"282"	"R-HSA-5689880"	281	"R-HSA-5689880"	26.2919607570191	26.521397233513	26.2861581728631	26.3572020524011	25.1155725832266	25.8983625451975	24.9446436874498	26.2608665031509	26.4387359775554	25.9152689165265	25.9610625132299	26.4748682445761	24.9423754915891	25.8953958516954	26.246892934652	26.3221079063133	-0.194769360898761	25.9920544606849	-0.567821289096232	0.579738768309086	0.763225112487719	-5.73898419915343	"After_B"	"Before_B"
"26"	"R-HSA-141444"	25	"R-HSA-141444"	17.9084776198877	17.570369335114	18.9034731719566	17.1088163925517	16.2706917844329	18.693386229389	16.0645072384303	17.3930811604715	17.3059124164325	13.7569682453833	15.2710441158028	17.3863158034499	16.661234076231	17.1075585569538	17.0879718114854	20.5511478412851	0.572508456586377	17.1900597374536	0.530463601239418	0.60464838822535	0.785576300716072	-5.75893631399978	"After_B"	"Before_B"
"1"	"R-HSA-109688"	0	"R-HSA-109688"	20.4502194767859	23.6027158597335	16.7568114816877	22.5454308782356	6.54059098793234	14.454209974628	4.2784583539241	20.4278157275109	22.2981611128621	15.3167034147364	13.6282861270956	21.9139673468736	3.81024737482547	13.5723165847499	23.6823129757518	14.1113359856793	-2.11419143562082	16.0868489789383	-0.525928741360272	0.607708427898022	0.785576300716072	-5.76127020268105	"After_B"	"Before_B"
"36"	"R-HSA-159236"	35	"R-HSA-159236"	20.4502194767859	23.6027158597335	16.7568114816877	22.5454308782356	6.54059098793234	14.454209974628	4.2784583539241	20.4278157275109	22.2981611128621	15.3167034147364	13.6282861270956	21.9139673468736	3.81024737482547	13.5723165847499	23.6823129757518	14.1113359856793	-2.11419143562082	16.0868489789383	-0.525928741360272	0.607708427898022	0.785576300716072	-5.76127020268105	"After_B"	"Before_B"
"340"	"R-HSA-72187"	339	"R-HSA-72187"	20.4502194767859	23.6027158597335	16.7568114816877	22.5454308782356	6.54059098793234	14.454209974628	4.2784583539241	20.4278157275109	22.2981611128621	15.3167034147364	13.6282861270956	21.9139673468736	3.81024737482547	13.5723165847499	23.6823129757518	14.1113359856793	-2.11419143562082	16.0868489789383	-0.525928741360272	0.607708427898022	0.785576300716072	-5.76127020268105	"After_B"	"Before_B"
"121"	"R-HSA-2408517"	120	"R-HSA-2408517"	21.6023879559202	21.434344622878	16.914441380814	20.9557318569525	20.0415087676169	18.3935314299583	20.7336007111821	21.2764664869099	21.5362842986795	21.0314189813565	21.0750250927863	20.9219818104072	20.6978797146754	21.0774129365438	20.6127523640827	20.6957272171767	0.375908926914477	20.5625309767463	0.524356120205362	0.608771404391227	0.785576300716072	-5.7620750888384	"After_B"	"Before_B"
"155"	"R-HSA-379716"	154	"R-HSA-379716"	21.6023879559202	21.434344622878	16.914441380814	20.9557318569525	20.0415087676169	18.3935314299583	20.7336007111821	21.2764664869099	21.5362842986795	21.0314189813565	21.0750250927863	20.9219818104072	20.6978797146754	21.0774129365438	20.6127523640827	20.6957272171767	0.375908926914477	20.5625309767463	0.524356120205362	0.608771404391227	0.785576300716072	-5.7620750888384	"After_B"	"Before_B"
"376"	"R-HSA-8949215"	375	"R-HSA-8949215"	26.0336283725475	26.2579656149825	25.9552691983783	26.1204024068356	24.9678777966613	25.5809687181017	24.7417878127912	26.063632127342	26.1551660282801	25.6411982447194	25.6368708841401	26.2261880513855	24.7417878127912	25.6170227749914	26.0278330650775	26.0332761737126	-0.167192098849618	25.7375546926711	-0.504251557376469	0.622441408209434	0.79606251467914	-5.77216150606051	"After_B"	"Before_B"
"9"	"R-HSA-112382"	8	"R-HSA-112382"	21.5027998737833	21.1154921915629	16.6795754611157	21.0591435897596	20.2809687503265	17.792398644408	12.5314221390312	21.6018001341388	21.4275983307855	14.6509839005625	14.5308968704375	21.1207205244747	11.9099467267155	16.4138731338891	20.6265426076196	18.1382264456148	-1.07657812215098	18.2113993327641	-0.499734355509094	0.625533240122647	0.79606251467914	-5.774375769983	"After_B"	"Before_B"
"290"	"R-HSA-674695"	289	"R-HSA-674695"	21.5027998737833	21.1154921915629	16.6795754611157	21.0591435897596	20.2809687503265	17.792398644408	12.5314221390312	21.6018001341388	21.4275983307855	14.6509839005625	14.5308968704375	21.1207205244747	11.9099467267155	16.4138731338891	20.6265426076196	18.1382264456148	-1.07657812215098	18.2113993327641	-0.499734355509094	0.625533240122647	0.79606251467914	-5.774375769983	"After_B"	"Before_B"
"356"	"R-HSA-75955"	355	"R-HSA-75955"	21.5027998737833	21.1154921915629	16.6795754611157	21.0591435897596	20.2809687503265	17.792398644408	12.5314221390312	21.6018001341388	21.4275983307855	14.6509839005625	14.5308968704375	21.1207205244747	11.9099467267155	16.4138731338891	20.6265426076196	18.1382264456148	-1.07657812215098	18.2113993327641	-0.499734355509094	0.625533240122647	0.79606251467914	-5.774375769983	"After_B"	"Before_B"
"144"	"R-HSA-3299685"	143	"R-HSA-3299685"	28.0101203720154	27.7988910051381	27.2641015920698	27.7564789849021	27.2236508035332	27.5895975546535	27.028497065353	27.7704228626984	27.7852100236289	27.6522907704836	27.6565086899862	27.7497541546461	27.028497065353	27.7373127627426	27.690245033131	27.5254336985003	-0.117544980993351	27.5791882774272	-0.497482385046309	0.627077377292008	0.79606251467914	-5.77547250789861	"After_B"	"Before_B"
"212"	"R-HSA-450408"	211	"R-HSA-450408"	23.7355586736254	24.0080194324276	24.0442672115005	23.6870163551926	21.8993938204184	23.5771303483348	22.2926850335518	23.3753674586886	23.9870020132197	23.4274542992326	23.6826001335676	23.8673541834363	22.2783693779444	23.4074905759225	23.4707108861693	23.9086013087813	-0.194553718066903	23.4155638195008	-0.473332612862919	0.643750191850217	0.814583576095258	-5.78693420341234	"After_B"	"Before_B"
"335"	"R-HSA-71288"	334	"R-HSA-71288"	21.2617193551019	22.4801606984177	20.9866243969901	21.3862323741851	15.7010515297844	20.6003252433527	16.1931289697738	20.656015796678	20.5311325133489	19.7804244865466	19.5470852394401	22.036948231814	15.8499360175609	19.9528260383118	21.2834766010743	22.2183055510347	-0.630909817374004	20.0290870652134	-0.468845527257357	0.646870615840149	0.814875822532044	-5.78900329778916	"After_B"	"Before_B"
"328"	"R-HSA-70171"	327	"R-HSA-70171"	29.3752622853378	29.2797167891764	29.189350183838	29.3231344128174	28.6727579198481	29.0685817711777	28.3974106696991	29.2621776991096	29.1818458834462	28.9004266607181	29.1376653353581	29.1551372425706	28.3967569223039	28.934377712691	29.1332909194706	29.1138668088607	-0.111621077729339	29.0326099510264	-0.467009684728372	0.648149311528045	0.814875822532044	-5.78984436556457	"After_B"	"Before_B"
