"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"143"	"R-HSA-3270619"	142	"R-HSA-3270619"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	0.112333336006028	22.1970404430628	0.438943152194835	0.666907705287348	0.870107058862819	-5.86411733229226	"After"	"Before"
"162"	"R-HSA-381038"	161	"R-HSA-381038"	15.1461237439314	16.2808549059139	15.4693290771961	13.241348389262	13.2440290329485	15.4351393446279	16.7369528676653	16.5393854167528	15.9680106344919	14.3286247770849	17.6052210321244	16.4249843639176	15.310896092613	15.5529125835934	14.6457149741009	17.1586981240638	0.276110933601013	15.568014085018	0.437855184164976	0.667678911924845	0.870107058862819	-5.86458626861882	"After"	"Before"
"144"	"R-HSA-3299685"	143	"R-HSA-3299685"	28.0101203720154	27.7988910051381	27.2641015920698	27.7564789849021	27.2236508035332	27.5895975546535	27.028497065353	27.7704228626984	27.7852100236289	27.6522907704836	27.6565086899862	27.7497541546461	27.028497065353	27.7373127627426	27.690245033131	27.5254336985003	0.0735913285793224	27.5791882774272	0.434479072590952	0.670074529727443	0.870107058862819	-5.86603422897173	"After"	"Before"
"376"	"R-HSA-8949215"	375	"R-HSA-8949215"	26.0336283725475	26.2579656149825	25.9552691983783	26.1204024068356	24.9678777966613	25.5809687181017	24.7417878127912	26.063632127342	26.1551660282801	25.6411982447194	25.6368708841401	26.2261880513855	24.7417878127912	25.6170227749914	26.0278330650775	26.0332761737126	0.110030171396645	25.7375546926711	0.411341081995399	0.686591229230942	0.870107058862819	-5.87566367033435	"After"	"Before"
"98"	"R-HSA-200425"	97	"R-HSA-200425"	13.3953503532117	15.664422715201	10.3721912947292	15.2304876599746	11.4342210911453	14.0172437175226	7.9426184317987	6.29929838278501	12.5736549234755	12.5346057049531	11.8785509303435	11.0675328404636	12.4630679702062	14.0812571234882	14.3479766937711	10.103364970528	-0.516622281170584	12.0878653002248	-0.409562054804495	0.687868151585733	0.870107058862819	-5.87638277157348	"After"	"Before"
"148"	"R-HSA-3371599"	147	"R-HSA-3371599"	13.3953503532117	15.664422715201	10.3721912947292	15.2304876599746	11.4342210911453	14.0172437175226	7.9426184317987	6.29929838278501	12.5736549234755	12.5346057049531	11.8785509303435	11.0675328404636	12.4630679702062	14.0812571234882	14.3479766937711	10.103364970528	-0.516622281170584	12.0878653002248	-0.409562054804495	0.687868151585733	0.870107058862819	-5.87638277157348	"After"	"Before"
"385"	"R-HSA-936837"	384	"R-HSA-936837"	22.0501037819983	22.7087888188206	22.8512765596576	22.0398876315343	21.5790650997695	22.6857047513016	21.9935981932929	22.1876582930803	21.806249032562	20.9451930437511	21.577948860635	21.4906201169382	21.9955945304477	21.2621805551233	21.6603828816627	22.7587138230343	0.119004352967419	21.9745603733506	0.407114767164732	0.689626330393327	0.870107058862819	-5.87736701638608	"After"	"Before"
"389"	"R-HSA-983168"	388	"R-HSA-983168"	23.7622893526404	24.1646930662247	24.0738753404399	23.7050682000821	22.1568135007445	23.6184005288959	22.0484256691015	23.3841613099943	24.0146890166824	23.4619770109447	23.7513066503746	23.8498315709436	22.0638694886037	23.7027873794779	23.4840126089436	23.9181412236169	-0.146785821145667	23.4475213698569	-0.405688839761349	0.690651596989646	0.870107058862819	-5.87793783577897	"After"	"Before"
"89"	"R-HSA-196299"	88	"R-HSA-196299"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-0.593566158058564	14.0875030150479	-0.405042616919258	0.69111644859001	0.870107058862819	-5.87819588377186	"After"	"Before"
"166"	"R-HSA-389513"	165	"R-HSA-389513"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-0.593566158058564	14.0875030150479	-0.405042616919258	0.69111644859001	0.870107058862819	-5.87819588377186	"After"	"Before"
"201"	"R-HSA-432142"	200	"R-HSA-432142"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-0.593566158058564	14.0875030150479	-0.405042616919258	0.69111644859001	0.870107058862819	-5.87819588377186	"After"	"Before"
"219"	"R-HSA-4641262"	218	"R-HSA-4641262"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-0.593566158058564	14.0875030150479	-0.405042616919258	0.69111644859001	0.870107058862819	-5.87819588377186	"After"	"Before"
"227"	"R-HSA-5339716"	226	"R-HSA-5339716"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-0.593566158058564	14.0875030150479	-0.405042616919258	0.69111644859001	0.870107058862819	-5.87819588377186	"After"	"Before"
"230"	"R-HSA-5358747"	229	"R-HSA-5358747"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-0.593566158058564	14.0875030150479	-0.405042616919258	0.69111644859001	0.870107058862819	-5.87819588377186	"After"	"Before"
"231"	"R-HSA-5358749"	230	"R-HSA-5358749"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-0.593566158058564	14.0875030150479	-0.405042616919258	0.69111644859001	0.870107058862819	-5.87819588377186	"After"	"Before"
"232"	"R-HSA-5358751"	231	"R-HSA-5358751"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-0.593566158058564	14.0875030150479	-0.405042616919258	0.69111644859001	0.870107058862819	-5.87819588377186	"After"	"Before"
"233"	"R-HSA-5358752"	232	"R-HSA-5358752"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-0.593566158058564	14.0875030150479	-0.405042616919258	0.69111644859001	0.870107058862819	-5.87819588377186	"After"	"Before"
"240"	"R-HSA-5467337"	239	"R-HSA-5467337"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-0.593566158058564	14.0875030150479	-0.405042616919258	0.69111644859001	0.870107058862819	-5.87819588377186	"After"	"Before"
"241"	"R-HSA-5467340"	240	"R-HSA-5467340"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-0.593566158058564	14.0875030150479	-0.405042616919258	0.69111644859001	0.870107058862819	-5.87819588377186	"After"	"Before"
"242"	"R-HSA-5467348"	241	"R-HSA-5467348"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-0.593566158058564	14.0875030150479	-0.405042616919258	0.69111644859001	0.870107058862819	-5.87819588377186	"After"	"Before"
"271"	"R-HSA-5673000"	270	"R-HSA-5673000"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-0.593566158058564	14.0875030150479	-0.405042616919258	0.69111644859001	0.870107058862819	-5.87819588377186	"After"	"Before"
"274"	"R-HSA-5675221"	273	"R-HSA-5675221"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-0.593566158058564	14.0875030150479	-0.405042616919258	0.69111644859001	0.870107058862819	-5.87819588377186	"After"	"Before"
"379"	"R-HSA-8951664"	378	"R-HSA-8951664"	23.8029681866052	24.0492759823849	24.1839131884791	23.7866697420185	21.7553255224313	23.7526036375976	21.8701537636591	23.4799807406712	24.0451786251408	23.5934843921759	23.8575268053273	23.9303145792627	21.8516555747494	23.6062760049194	23.5697692329549	23.8106422172678	-0.164167975832697	23.4341086372278	-0.394477445526653	0.698734442370365	0.870107058862819	-5.8823577000008	"After"	"Before"
"167"	"R-HSA-389661"	166	"R-HSA-389661"	23.5623126226438	23.5895656328667	23.114601577643	23.462732343893	22.3378779178146	22.6625084429453	21.2147740048261	23.5396968621904	23.501213615441	22.4971862514257	23.3689305290844	23.5696654884618	21.2145516497234	22.271270271623	23.0699838259583	23.0754927720291	0.157082578940358	22.8782727380356	0.390713090579119	0.701456873425114	0.870107058862819	-5.88381455151491	"After"	"Before"
"334"	"R-HSA-71064"	333	"R-HSA-71064"	23.5623126226438	23.5895656328667	23.114601577643	23.462732343893	22.3378779178146	22.6625084429453	21.2147740048261	23.5396968621904	23.501213615441	22.4971862514257	23.3689305290844	23.5696654884618	21.2145516497234	22.271270271623	23.0699838259583	23.0754927720291	0.157082578940358	22.8782727380356	0.390713090579119	0.701456873425114	0.870107058862819	-5.88381455151491	"After"	"Before"
"17"	"R-HSA-1227986"	16	"R-HSA-1227986"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-0.452234323370305	13.9385416497554	-0.380761486953449	0.708674285742343	0.870107058862819	-5.88760007070429	"After"	"Before"
"21"	"R-HSA-1250196"	20	"R-HSA-1250196"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-0.452234323370305	13.9385416497554	-0.380761486953449	0.708674285742343	0.870107058862819	-5.88760007070429	"After"	"Before"
"90"	"R-HSA-1963642"	89	"R-HSA-1963642"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-0.452234323370305	13.9385416497554	-0.380761486953449	0.708674285742343	0.870107058862819	-5.88760007070429	"After"	"Before"
"117"	"R-HSA-2219530"	116	"R-HSA-2219530"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-0.452234323370305	13.9385416497554	-0.380761486953449	0.708674285742343	0.870107058862819	-5.88760007070429	"After"	"Before"
"296"	"R-HSA-6785631"	295	"R-HSA-6785631"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-0.452234323370305	13.9385416497554	-0.380761486953449	0.708674285742343	0.870107058862819	-5.88760007070429	"After"	"Before"
"359"	"R-HSA-8847993"	358	"R-HSA-8847993"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-0.452234323370305	13.9385416497554	-0.380761486953449	0.708674285742343	0.870107058862819	-5.88760007070429	"After"	"Before"
"364"	"R-HSA-8863795"	363	"R-HSA-8863795"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-0.452234323370305	13.9385416497554	-0.380761486953449	0.708674285742343	0.870107058862819	-5.88760007070429	"After"	"Before"
"179"	"R-HSA-399956"	178	"R-HSA-399956"	22.5998388767793	21.7427906447549	23.2717128919368	22.5167855767036	21.7610208104427	22.9330539351639	22.7599117541336	22.5998388767793	22.6862473292855	22.3862706966271	22.6211426885361	22.2064001442651	22.7599117541336	22.5195482804769	22.1608224867788	22.8872320246578	-0.08363485722316	22.5257830482159	-0.379850941725408	0.709336114164694	0.870107058862819	-5.88794165864748	"After"	"Before"
"306"	"R-HSA-6804758"	305	"R-HSA-6804758"	18.3143029654545	17.6451474970756	19.5117776212747	17.6501101587438	13.0332439113028	18.729691464195	18.3143029654545	18.2498479896726	17.7784380244869	18.0567612709963	17.8935345561816	17.6094679599841	18.3143029654545	18.5458120326222	17.7502287474671	18.324363791497	0.253813391348725	17.8575833701164	0.368576133642496	0.717551072086595	0.870107058862819	-5.89210492945968	"After"	"Before"
"15"	"R-HSA-1222449"	14	"R-HSA-1222449"	15.7442749183013	14.56210923941	15.7679554144183	14.7936675212272	15.0532485471994	19.6121787750037	16.8183396504892	15.8570572628016	14.5118093070758	13.7990749067567	14.6939835175846	14.0888728881887	16.4689397151499	14.5565768496687	15.7901311607337	15.6127487347216	-0.25510342543039	15.4831855255457	-0.367493182111355	0.71834204090269	0.870107058862819	-5.89249833798612	"After"	"Before"
"304"	"R-HSA-6803157"	303	"R-HSA-6803157"	15.7442749183013	14.56210923941	15.7679554144183	14.7936675212272	15.0532485471994	19.6121787750037	16.8183396504892	15.8570572628016	14.5118093070758	13.7990749067567	14.6939835175846	14.0888728881887	16.4689397151499	14.5565768496687	15.7901311607337	15.6127487347216	-0.25510342543039	15.4831855255457	-0.367493182111355	0.71834204090269	0.870107058862819	-5.89249833798612	"After"	"Before"
"82"	"R-HSA-1912420"	81	"R-HSA-1912420"	20.7180254892462	20.5017268347883	21.552621495531	20.8050747248187	19.7011518378329	21.5659701302374	20.5883113492112	20.8362478090868	20.9080966334762	19.4846262635403	19.7127536806766	20.4918368309094	20.5883113492112	20.0989912154309	20.8311167801945	21.5908142074028	0.112448176237692	20.6234797894746	0.339573526993185	0.738846551241453	0.870107058862819	-5.9022481915251	"After"	"Before"
"185"	"R-HSA-418359"	184	"R-HSA-418359"	20.7180254892462	20.5017268347883	21.552621495531	20.8050747248187	19.7011518378329	21.5659701302374	20.5883113492112	20.8362478090868	20.9080966334762	19.4846262635403	19.7127536806766	20.4918368309094	20.5883113492112	20.0989912154309	20.8311167801945	21.5908142074028	0.112448176237692	20.6234797894746	0.339573526993185	0.738846551241453	0.870107058862819	-5.9022481915251	"After"	"Before"
"246"	"R-HSA-5578775"	245	"R-HSA-5578775"	20.7180254892462	20.5017268347883	21.552621495531	20.8050747248187	19.7011518378329	21.5659701302374	20.5883113492112	20.8362478090868	20.9080966334762	19.4846262635403	19.7127536806766	20.4918368309094	20.5883113492112	20.0989912154309	20.8311167801945	21.5908142074028	0.112448176237692	20.6234797894746	0.339573526993185	0.738846551241453	0.870107058862819	-5.9022481915251	"After"	"Before"
"307"	"R-HSA-6805567"	306	"R-HSA-6805567"	18.2242330696536	14.5805360372213	17.9150214298527	18.3022336111062	17.4877137238378	17.8405987738318	17.7186206797234	17.7256238653849	13.959009957095	15.6299462842467	16.9345281374775	16.5094086025014	17.6814561197935	13.6662078110568	15.4775645133434	17.6724444763886	0.259637099055489	16.7078216932822	0.334492506057177	0.742600772306756	0.870107058862819	-5.90394109684755	"After"	"Before"
"310"	"R-HSA-6809371"	309	"R-HSA-6809371"	18.2242330696536	14.5805360372213	17.9150214298527	18.3022336111062	17.4877137238378	17.8405987738318	17.7186206797234	17.7256238653849	13.959009957095	15.6299462842467	16.9345281374775	16.5094086025014	17.6814561197935	13.6662078110568	15.4775645133434	17.6724444763886	0.259637099055489	16.7078216932822	0.334492506057177	0.742600772306756	0.870107058862819	-5.90394109684755	"After"	"Before"
"87"	"R-HSA-195253"	86	"R-HSA-195253"	23.6251731587469	23.9026704404346	23.9773641404141	23.5787870115206	21.7173993138617	23.499632356297	21.8713584657542	23.2183543714589	23.9146418224489	23.3620613987187	23.6160301718436	23.7795894814488	21.8622634190051	23.3456055183693	23.3696742816012	23.8971252748283	-0.129006785639493	23.283608164172	-0.331400814114688	0.74488844808964	0.870107058862819	-5.90495889906245	"After"	"Before"
"107"	"R-HSA-210455"	106	"R-HSA-210455"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	-0.0946057387067505	20.7709134089079	-0.316683468595503	0.755812129058115	0.870107058862819	-5.90967626611454	"After"	"Before"
"222"	"R-HSA-5205685"	221	"R-HSA-5205685"	25.1747312721743	25.3405909520519	24.9835741979407	25.2396811049277	24.4212791525562	24.924255231375	24.0176090708228	25.1149524516458	25.2960528411621	24.751629315991	24.8703211111759	25.2661974764756	24.0176090708228	24.7229751033583	25.1434462339266	25.0897604756335	0.0700229272657182	24.8984165663775	0.307081760517671	0.762968095610397	0.870107058862819	-5.91264003483692	"After"	"Before"
"12"	"R-HSA-1169091"	11	"R-HSA-1169091"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"18"	"R-HSA-1234176"	17	"R-HSA-1234176"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"19"	"R-HSA-1236974"	18	"R-HSA-1236974"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"20"	"R-HSA-1236978"	19	"R-HSA-1236978"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"61"	"R-HSA-174084"	60	"R-HSA-174084"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"62"	"R-HSA-174113"	61	"R-HSA-174113"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"63"	"R-HSA-174154"	62	"R-HSA-174154"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"64"	"R-HSA-174178"	63	"R-HSA-174178"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"65"	"R-HSA-174184"	64	"R-HSA-174184"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"72"	"R-HSA-180534"	71	"R-HSA-180534"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"73"	"R-HSA-180585"	72	"R-HSA-180585"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"76"	"R-HSA-187577"	75	"R-HSA-187577"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"101"	"R-HSA-202424"	100	"R-HSA-202424"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"108"	"R-HSA-211733"	107	"R-HSA-211733"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"135"	"R-HSA-2871837"	134	"R-HSA-2871837"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"149"	"R-HSA-349425"	148	"R-HSA-349425"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"150"	"R-HSA-350562"	149	"R-HSA-350562"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"164"	"R-HSA-382556"	163	"R-HSA-382556"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"211"	"R-HSA-446652"	210	"R-HSA-446652"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"215"	"R-HSA-4608870"	214	"R-HSA-4608870"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
